 
F O
o O
r O
, O
e B-D
g I-D
o I-D
- I-D
T I-D
w I-D
i I-D
t I-D
t I-D
e I-D
r I-D
, O
, O
, O
w O
e O
, O
o O
b O
s O
e O
r O
v O
e O
, O
i O
n O
, O
F O
i O
g O
u O
r O
e O
, O
6 O
a O
, O
t O
h O
a O
t O
, O
F B-M
a I-M
c I-M
t I-M
C I-M
o I-M
r I-M
r I-M
e I-M
l I-M
a I-M
t I-M
i I-M
o I-M
n I-M
s I-M
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
t O
h O
e O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
, O
a O
t O
, O
n O
e O
a O
r O
l O
y O
, O
a O
l O
l O
, O
t O
i O
m O
e O
s O
t O
e O
p O
s O
 
Q O
3 O
, O
: O
, O
H O
o O
w O
, O
d O
o O
e O
s O
, O
t O
h O
e O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
A B-M
D I-M
A I-M
P I-M
T I-M
, O
w O
i O
t O
h O
, O
d O
e O
g O
r O
e O
e O
- O
s O
p O
e O
c O
i O
f O
i O
c O
, O
g O
r O
a O
p O
h O
l O
e O
v O
e O
l O
, O
p O
o O
o O
l O
i O
n O
g O
, O
p O
e O
r O
f O
o O
r O
m O
, O
o O
n O
, O
g O
r O
a O
p O
h O
, O
c O
l O
a O
s O
s O
i O
f O
i O
c O
a O
t O
i O
o O
n O
, O
t O
a O
s O
k O
 
F O
o O
r O
, O
t O
h O
e O
, O
c O
r O
o O
s O
s O
- O
s O
e O
n O
t O
e O
n O
c O
e O
, O
n O
- O
a O
r O
y O
, O
r O
e O
l O
a O
t O
i O
o O
n O
, O
e O
x O
t O
r O
a O
c O
t O
i O
o O
n O
, O
t O
a O
s O
k O
, O
, O
, O
w O
e O
, O
u O
s O
e O
, O
t O
h O
e O
, O
d O
a O
t O
a O
s O
e O
t O
, O
i O
n O
t O
r O
o O
d O
u O
c O
e O
d O
, O
i O
n O
, O
( O
, O
P O
e O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
7 O
, O
) O
, O
, O
, O
w O
h O
i O
c O
h O
, O
c O
o O
n O
t O
a O
i O
n O
s O
, O
6 O
, O
, O
9 O
8 O
7 O
, O
t O
e O
r O
n O
a O
r O
y O
, O
r O
e O
l O
a O
t O
i O
o O
n O
, O
i O
n O
s O
t O
a O
n O
c O
e O
s O
, O
a O
n O
d O
, O
6 O
, O
, O
0 O
8 O
7 O
, O
b O
i O
n O
a O
r O
y O
, O
r O
e O
l O
a O
t O
i O
o O
n O
, O
i O
n O
s O
t O
a O
n O
c O
e O
s O
, O
e O
x O
t O
r O
a O
c O
t O
e O
d O
, O
f O
r O
o O
m O
, O
C B-D
a I-D
m I-D
b I-D
r I-D
i I-D
d I-D
g I-D
e I-D
, I-D
L I-D
e I-D
a I-D
r I-D
n I-D
e I-D
r I-D
, I-D
C I-D
o I-D
r I-D
p I-D
u I-D
s I-D
, O
. O
 
M B-M
R I-M
F I-M
a I-M
s I-M
G I-M
C I-M
N I-M
, O
m O
o O
d O
e O
l O
s O
, O
t O
a O
k O
e O
, O
a O
d O
v O
a O
n O
t O
a O
g O
e O
, O
o O
f O
, O
t O
h O
e O
, O
s O
e O
m O
a O
n O
t O
i O
c O
, O
i O
n O
f O
o O
r O
m O
a O
t O
i O
o O
n O
, O
a O
n O
d O
, O
t O
h O
u O
s O
, O
h O
e O
l O
p O
s O
, O
e O
n O
h O
a O
n O
c O
e O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
 
W O
e O
, O
a O
l O
s O
o O
, O
s O
t O
u O
d O
y O
, O
t O
h O
e O
, O
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, O
o O
f O
, O
e O
a O
c O
h O
, O
p O
a O
r O
t O
, O
o O
f O
, O
o O
u O
r O
, O
I B-M
D I-M
L I-M
, O
t O
h O
r O
o O
u O
g O
h O
, O
a O
n O
a O
l O
y O
s O
e O
s O
, O
a O
g O
a O
i O
n O
s O
t O
, O
t O
h O
e O
, O
f O
o O
l O
l O
o O
w O
i O
n O
g O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
, O
: O
, O
1 O
 
W O
h O
i O
l O
e O
, O
S B-M
E I-M
L I-M
, O
i O
s O
, O
a O
b O
l O
e O
, O
t O
o O
, O
r O
e O
a O
c O
h O
, O
l O
o O
w O
e O
r O
, O
d O
i O
f O
ﬁ O
c O
u O
l O
t O
y O
, O
r O
a O
n O
g O
e O
s O
, O
, O
, O
i O
t O
, O
h O
a O
s O
, O
b O
i O
g O
g O
e O
r O
, O
i O
s O
s O
u O
e O
s O
, O
w O
i O
t O
h O
, O
g O
e O
n O
e O
r O
a O
t O
i O
n O
g O
, O
v O
e O
r O
y O
, O
d O
i O
f O
ﬁ O
c O
u O
l O
t O
, O
t O
e O
s O
t O
s O
 
F O
o O
r O
, O
T B-M
R I-M
, O
, O
, O
S B-M
G I-M
N I-M
S I-M
, O
a O
n O
d O
, O
P B-M
P I-M
M I-M
I I-M
, O
w O
e O
r O
e O
, O
t O
h O
e O
n O
, O
t O
r O
a O
i O
n O
e O
d O
, O
o O
n O
, O
t O
h O
e O
s O
e O
, O
e O
x O
t O
r O
a O
c O
t O
e O
d O
, O
p O
a O
i O
r O
s O
, O
. O
 
T O
h O
e O
, O
g O
u O
i O
d O
e O
d O
, O
a O
g O
g O
r O
e O
g O
a O
t O
i O
o O
n O
s O
, O
c O
a O
n O
, O
e O
f O
f O
e O
c O
t O
i O
v O
e O
l O
y O
, O
a O
g O
g O
r O
e O
g O
a O
t O
e O
, O
t O
h O
e O
, O
d O
i O
s O
p O
a O
r O
i O
t O
y O
, O
i O
n O
f O
o O
r O
m O
a O
t O
i O
o O
n O
, O
t O
o O
, O
t O
h O
e O
, O
l O
a O
r O
g O
e O
, O
t O
e O
x O
t O
u O
r O
e O
l O
e O
s O
s O
, O
r O
e O
g O
i O
o O
n O
s O
, O
( O
, O
e O
, O
. O
g O
, O
. O
, O
t O
h O
e O
, O
c O
a O
r O
s O
, O
a O
n O
d O
, O
t O
h O
e O
, O
w O
i O
n O
d O
o O
w O
s O
, O
) O
, O
a O
n O
d O
, O
g O
i O
v O
e O
, O
p O
r O
e O
c O
i O
s O
e O
, O
e O
s O
t O
i O
m O
a O
t O
i O
o O
n O
s O
 
W O
e O
, O
s O
e O
e O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
R O
M O
S O
E O
, O
o O
f O
, O
o O
u O
r O
, O
m O
e O
t O
h O
o O
d O
, O
M B-M
G I-M
T I-M
L I-M
, O
i O
s O
, O
a O
l O
m O
o O
s O
t O
, O
a O
, O
c O
o O
n O
s O
t O
a O
n O
t O
 
F O
r O
o O
m O
, O
t O
h O
e O
, O
r O
e O
s O
u O
l O
t O
s O
, O
, O
, O
t O
h O
o O
u O
g O
h O
, O
o O
u O
r O
, O
M B-M
R I-M
F I-M
- I-M
N I-M
, O
, O
, O
M B-M
R I-M
F I-M
- I-M
D I-M
, O
a O
n O
d O
, O
M B-M
R I-M
F I-M
- I-M
M I-M
, O
n O
e O
e O
d O
, O
a O
, O
l O
i O
t O
t O
l O
e O
, O
m O
o O
r O
e O
, O
t O
i O
m O
e O
, O
o O
n O
, O
s O
m O
a O
l O
l O
, O
n O
e O
t O
w O
o O
r O
k O
s O
, O
, O
, O
t O
h O
e O
y O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
, O
o O
r O
, O
a O
r O
e O
, O
a O
t O
, O
l O
e O
a O
s O
t O
, O
c O
o O
m O
p O
e O
t O
i O
t O
i O
v O
e O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
b O
e O
s O
t O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
, O
o O
n O
, O
l O
a O
r O
g O
e O
r O
, O
n O
e O
t O
w O
o O
r O
k O
s O
 
C O
l O
e O
a O
r O
l O
y O
, O
, O
, O
G B-M
r I-M
a I-M
p I-M
h I-M
D I-M
A I-M
, O
c O
a O
n O
, O
f O
i O
n O
d O
, O
m O
o O
r O
e O
, O
m O
e O
a O
n O
i O
n O
g O
f O
u O
l O
, O
g O
e O
n O
e O
s O
, O
, O
, O
i O
n O
d O
i O
c O
a O
t O
e O
d O
, O
b O
y O
, O
l O
e O
s O
s O
, O
b O
l O
u O
e O
, O
n O
o O
d O
e O
s O
, O
( O
, O
g O
e O
n O
e O
s O
, O
f O
o O
u O
n O
d O
, O
b O
u O
t O
, O
n O
o O
t O
, O
i O
n O
, O
H O
S O
A O
0 O
5 O
2 O
1 O
3 O
, O
) O
, O
a O
n O
d O
, O
m O
o O
r O
e O
, O
r O
e O
d O
, O
n O
o O
d O
e O
s O
, O
( O
, O
g O
e O
n O
e O
s O
, O
f O
o O
u O
n O
d O
, O
a O
n O
d O
, O
i O
n O
, O
H O
S O
A O
0 O
5 O
2 O
1 O
3 O
, O
) O
 
T O
h O
e O
, O
k B-M
e I-M
r I-M
n I-M
e I-M
l I-M
- I-M
b I-M
a I-M
s I-M
e I-M
d I-M
, I-M
S I-M
V I-M
M I-M
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
e O
d O
, O
t O
h O
e O
, O
f B-M
e I-M
a I-M
t I-M
u I-M
r I-M
e I-M
, I-M
b I-M
a I-M
s I-M
e I-M
d I-M
, I-M
S I-M
V I-M
M I-M
, O
w O
h O
i O
c O
h O
, O
i O
s O
, O
a O
g O
a O
i O
n O
, O
a O
t O
t O
r O
i O
b O
u O
t O
e O
d O
, O
t O
o O
, O
i O
t O
s O
, O
a O
b O
i O
l O
i O
t O
y O
, O
o O
f O
, O
e O
n O
c O
o O
d O
i O
n O
g O
, O
t O
h O
e O
, O
s O
y O
n O
t O
a O
c O
t O
i O
c O
, O
d O
e O
p O
e O
n O
d O
e O
n O
c O
y O
, O
l O
i O
n O
k O
i O
n O
g O
, O
t O
h O
e O
, O
t O
a O
r O
g O
e O
t O
, O
c O
o O
n O
c O
e O
p O
t O
s O
, O
a O
n O
d O
, O
t O
h O
e O
, O
a O
s O
p O
e O
c O
t O
s O
 
A O
s O
, O
t O
h O
e O
, O
M B-D
T I-D
0 I-D
4 I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
h O
a O
s O
, O
t O
h O
e O
, O
b O
i O
g O
g O
e O
s O
t O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
i O
t O
e O
m O
s O
, O
, O
, O
t O
h O
e O
, O
b O
e O
s O
t O
, O
p O
a O
r O
a O
m O
e O
t O
e O
r O
, O
o O
f O
, O
t O
h O
e O
, O
r O
e O
g O
u O
l O
a O
r O
i O
z O
e O
r O
, O
i O
s O
, O
s O
m O
a O
l O
l O
e O
r O
, O
t O
h O
a O
n O
, O
t O
h O
e O
, O
o O
t O
h O
e O
r O
, O
d O
a O
t O
a O
s O
e O
t O
 
T O
a O
b O
l O
e O
, O
3 O
, O
: O
, O
C O
o O
m O
p O
a O
r O
i O
s O
o O
n O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, O
m O
e O
t O
h O
o O
d O
s O
, O
o O
n O
, O
A B-D
V I-D
A I-D
, O
b O
y O
, O
f O
r O
a O
m O
e O
- O
m O
A O
P O
, O
u O
n O
d O
e O
r O
, O
I O
o O
U O
, O
= O
, O
0 O
, O
. O
5 O
, O
. O
 
T O
h O
i O
s O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, O
i O
s O
, O
s O
t O
a O
t O
i O
s O
t O
i O
c O
a O
l O
l O
y O
, O
s O
i O
g O
n O
i O
f O
i O
c O
a O
n O
t O
, O
w O
h O
e O
n O
, O
c O
o O
m O
p O
a O
r O
e O
d O
, O
e O
i O
t O
h O
e O
r O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
b O
a O
s O
e O
, O
o O
f O
, O
o O
n O
l O
y O
, O
A B-D
G I-D
T I-D
D I-D
, O
i O
m O
a O
g O
e O
, O
u O
s O
e O
d O
, O
, O
, O
o O
r O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
c O
l O
o O
s O
e O
s O
t O
, O
m O
o O
d O
e O
l O
, O
w O
i O
t O
h O
, O
A B-D
G I-D
T I-D
D I-D
+ I-D
2 I-D
, O
i O
m O
a O
g O
e O
s O
 
T O
h O
e O
, O
b O
a O
c O
k O
b O
o O
n O
e O
, O
n O
e O
t O
w O
o O
r O
k O
s O
, O
a O
r O
e O
, O
p O
r O
e O
- O
t O
r O
a O
i O
n O
e O
d O
, O
o O
n O
, O
U B-D
C I-D
Y I-D
, O
[ O
2 O
2 O
] O
, O
, O
, O
w O
h O
e O
r O
e O
, O
t O
h O
e O
, O
n O
e O
w O
l O
y O
, O
a O
d O
d O
e O
d O
, O
b O
l O
o O
c O
k O
s O
, O
a O
r O
e O
, O
r O
a O
n O
d O
o O
m O
l O
y O
, O
i O
n O
i O
t O
i O
a O
l O
i O
z O
e O
d O
, O
a O
n O
d O
, O
t O
r O
a O
i O
n O
e O
d O
, O
f O
r O
o O
m O
, O
s O
c O
r O
a O
t O
c O
h O
 
W O
e O
, O
c O
o O
m O
p O
a O
r O
e O
, O
S B-M
M I-M
T I-M
, O
w O
i O
t O
h O
, O
t O
w O
o O
, O
o O
f O
, O
i O
t O
s O
, O
v O
a O
r O
i O
a O
n O
t O
s O
, O
t O
h O
a O
t O
, O
e O
m O
p O
l O
o O
y O
s O
, O
, O
, O
i O
n O
s O
t O
e O
a O
d O
, O
o O
f O
, O
I B-M
M I-M
G I-M
, O
m O
o O
d O
e O
l O
, O
, O
, O
l B-M
d I-M
c I-M
T I-M
r I-M
e I-M
e I-M
, O
( O
, O
P O
e O
r O
o O
z O
z O
i O
, O
, O
, O
A O
l O
- O
R O
f O
o O
u O
, O
, O
, O
a O
n O
d O
, O
S O
k O
i O
e O
n O
a O
, O
2 O
0 O
1 O
4 O
, O
) O
, O
( O
, O
d O
e O
n O
o O
t O
e O
d O
, O
b O
y O
, O
“ O
S B-M
M I-M
T I-M
- I-M
D I-M
W I-M
” O
, O
) O
, O
a O
n O
d O
, O
F B-M
- I-M
E I-M
l I-M
d I-M
c I-M
T I-M
r I-M
e I-M
e I-M
, O
( O
, O
T O
a O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
2 O
0 O
1 O
5 O
, O
) O
, O
( O
, O
d O
e O
n O
o O
t O
e O
d O
, O
b O
y O
, O
“ O
S B-M
M I-M
T I-M
- I-M
F I-M
- I-M
E I-M
l I-M
d I-M
c I-M
T I-M
r I-M
e I-M
e I-M
” O
, O
) O
, O
f O
o O
r O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
, O
l O
e O
a O
r O
n O
i O
n O
g O
 
T O
h O
e O
, O
l O
a O
b O
e O
l O
s O
, O
o O
f O
, O
t O
e O
s O
t O
i O
n O
g O
, O
s O
e O
t O
, O
a O
r O
e O
, O
n O
o O
t O
, O
p O
u O
b O
l O
i O
c O
l O
y O
, O
a O
v O
a O
i O
l O
a O
b O
l O
e O
, O
a O
n O
d O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
s O
, O
o O
f O
, O
a O
c O
t O
i O
o O
n O
, O
l O
o O
c O
a O
l O
i O
z O
a O
t O
i O
o O
n O
, O
o O
n O
, O
A B-D
c I-D
t I-D
i I-D
v I-D
i I-D
t I-D
y I-D
N I-D
e I-D
t I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
a O
r O
e O
, O
r O
e O
p O
o O
r O
t O
e O
d O
, O
o O
n O
, O
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, O
s O
e O
t O
 
B O
r O
i O
e O
ﬂ O
y O
, O
, O
, O
t O
h O
e O
i O
r O
, O
s O
y O
s O
t O
e O
m O
, O
u O
s O
e O
s O
, O
a O
n O
, O
E O
n O
c O
o O
d O
e O
r O
- O
D O
e O
c O
o O
d O
e O
r O
, O
L B-M
S I-M
T I-M
M I-M
, O
l O
a O
y O
e O
r O
, O
w O
i O
t O
h O
, O
5 O
0 O
0 O
, O
h O
i O
d O
d O
e O
n O
, O
u O
n O
i O
t O
s O
, O
, O
, O
d O
r O
o O
p O
o O
u O
t O
, O
a O
n O
d O
, O
a O
t O
t O
e O
n O
t O
i O
o O
n O
 
I O
n O
, O
p O
a O
r O
t O
i O
c O
u O
l O
a O
r O
, O
, O
, O
w O
e O
, O
s O
h O
o O
w O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
c O
o O
e O
f O
ﬁ O
c O
i O
e O
n O
t O
s O
, O
o O
f O
, O
t O
h O
e O
s O
e O
, O
p O
o O
l O
y O
n O
o O
m O
i O
a O
l O
, O
f O
o O
r O
m O
s O
, O
a O
r O
e O
, O
s O
u O
b O
j O
e O
c O
t O
, O
t O
o O
, O
v O
e O
r O
y O
, O
s O
i O
m O
p O
l O
e O
, O
a O
l O
g O
e O
b O
r O
a O
i O
c O
, O
c O
o O
n O
s O
t O
r O
a O
i O
n O
t O
s O
 
T O
h O
e O
, O
r O
e O
s O
u O
l O
t O
e O
d O
, O
d O
a O
t O
a O
, O
f O
o O
r O
m O
s O
, O
t O
h O
e O
, O
u O
n O
l O
a O
b O
e O
l O
e O
d O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
d O
a O
t O
a O
, O
s O
e O
t O
, O
U O
 
W O
e O
, O
u O
s O
e O
, O
f O
o O
r O
e O
g O
r O
o O
u O
n O
d O
s O
, O
f O
r O
o O
m O
, O
t O
h O
e O
, O
N B-D
Y I-D
U I-D
, O
( O
, O
D B-D
A I-D
V I-D
I I-D
S I-D
2 I-D
0 I-D
1 I-D
7 I-D
, O
) O
, O
[ O
4 O
2 O
] O
, O
d O
a O
t O
a O
s O
e O
t O
, O
a O
n O
d O
, O
b O
a O
c O
k O
g O
r O
o O
u O
n O
d O
s O
, O
f O
r O
o O
m O
, O
t O
h O
e O
, O
S B-D
t I-D
a I-D
n I-D
f I-D
o I-D
r I-D
d I-D
, I-D
O I-D
n I-D
l I-D
i I-D
n I-D
e I-D
, I-D
P I-D
r I-D
o I-D
d I-D
u I-D
c I-D
t I-D
s I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
[ O
2 O
3 O
] O
 
T O
h O
e O
, O
C B-D
o I-D
r I-D
n I-D
e I-D
l I-D
l I-D
, I-D
m I-D
o I-D
v I-D
i I-D
e I-D
, I-D
d I-D
i I-D
a I-D
l I-D
o I-D
g I-D
s I-D
, O
c O
o O
r O
p O
u O
s O
, O
( O
, O
R B-D
e I-D
d I-D
d I-D
i I-D
t I-D
, O
) O
, O
i O
s O
, O
a O
, O
c O
o O
l O
l O
e O
c O
t O
i O
o O
n O
, O
o O
f O
, O
f O
i O
c O
t O
i O
o O
n O
a O
l O
, O
c O
o O
n O
v O
e O
r O
s O
a O
t O
i O
o O
n O
s O
, O
e O
x O
t O
r O
a O
c O
t O
e O
d O
, O
f O
r O
o O
m O
, O
m O
o O
v O
i O
e O
, O
s O
c O
r O
i O
p O
t O
s O
, O
[ O
7 O
] O
 
A O
l O
s O
o O
, O
, O
, O
G B-M
r I-M
e I-M
e I-M
d I-M
y I-M
, O
a O
c O
h O
i O
e O
v O
e O
s O
, O
b O
e O
t O
t O
e O
r O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
n O
, O
r O
e O
c O
o O
m O
m O
e O
n O
d O
a O
t O
i O
o O
n O
, O
m O
e O
t O
r O
i O
c O
s O
, O
( O
, O
P O
@ O
3 O
, O
a O
n O
d O
, O
A O
U O
C O
, O
) O
, O
, O
, O
w O
h O
i O
l O
e O
, O
P B-M
L I-M
- I-M
A I-M
G I-M
G I-M
D I-M
, O
p O
e O
r O
f O
o O
r O
m O
s O
, O
b O
e O
t O
t O
e O
r O
, O
o O
n O
, O
g O
l O
o O
b O
a O
l O
, O
m O
e O
t O
r O
i O
c O
s O
, O
( O
, O
G O
P O
@ O
3 O
, O
a O
n O
d O
, O
G O
A O
U O
C O
, O
) O
 
W O
e O
, O
c O
r O
e O
a O
t O
e O
, O
t O
h O
r O
e O
e O
, O
( O
, O
r O
o O
u O
g O
h O
l O
y O
, O
e O
q O
u O
a O
l O
, O
) O
, O
c O
l O
a O
s O
s O
e O
s O
, O
( O
, O
n O
e O
g O
a O
t O
i O
v O
e O
, O
, O
, O
n O
e O
u O
t O
r O
a O
l O
, O
, O
, O
a O
n O
d O
, O
p O
o O
s O
i O
t O
i O
v O
e O
, O
c O
h O
a O
n O
g O
e O
, O
) O
, O
b O
y O
, O
b O
i O
n O
n O
i O
n O
g O
, O
t O
h O
e O
, O
y O
i O
, O
v O
a O
l O
u O
e O
s O
, O
c O
a O
l O
c O
u O
l O
a O
t O
e O
d O
, O
i O
n O
, O
t O
h O
e O
, O
e O
q O
u O
a O
t O
i O
o O
n O
, O
a O
b O
o O
v O
e O
, O
i O
n O
t O
o O
, O
t O
h O
i O
r O
d O
s O
 
I O
n O
, O
T O
a O
b O
l O
e O
, O
6 O
, O
w O
e O
, O
a O
p O
p O
l O
y O
, O
t O
h O
e O
, O
b O
e O
s O
t O
, O
a O
d O
a O
p O
t O
i O
v O
e O
, O
d O
e O
c O
o O
d O
i O
n O
g O
, O
s O
c O
h O
e O
m O
e O
, O
, O
, O
B B-M
E I-M
R I-M
T I-M
, O
, O
, O
t O
o O
, O
m O
o O
d O
e O
l O
s O
, O
ﬁ O
n O
e O
- O
t O
u O
n O
e O
d O
, O
w O
i O
t O
h O
, O
S B-M
M I-M
T I-M
b I-M
a I-M
s I-M
e I-M
d I-M
 
T O
h O
e O
, O
a O
c O
t O
i O
v O
e O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
m O
e O
t O
h O
o O
d O
, O
i O
s O
, O
e O
v O
a O
l O
u O
a O
t O
e O
d O
, O
o O
v O
e O
r O
, O
t O
e O
s O
t O
’ O
0 O
7 O
, O
w O
i O
t O
h O
, O
m O
e O
a O
n O
, O
a O
v O
e O
r O
a O
g O
e O
, O
p O
r O
e O
c O
i O
s O
i O
o O
n O
, O
( O
, O
m O
A O
P O
, O
) O
, O
, O
, O
w O
h O
i O
c O
h O
, O
i O
s O
, O
a O
, O
s O
t O
a O
n O
d O
a O
r O
d O
, O
m O
e O
t O
r O
i O
c O
, O
f O
o O
r O
, O
o O
b O
j O
e O
c O
t O
, O
d O
e O
t O
e O
c O
t O
i O
o O
n O
 
I O
n O
, O
c O
o O
n O
c O
l O
u O
s O
i O
o O
n O
, O
, O
, O
t O
h O
e O
, O
s O
i O
g O
n O
i O
f O
i O
c O
a O
n O
t O
, O
g O
a O
i O
n O
, O
o O
v O
e O
r O
, O
i O
n O
i O
t O
i O
a O
l O
, O
R B-M
N I-M
N I-M
- I-M
b I-M
a I-M
s I-M
e I-M
d I-M
, O
c O
o O
n O
v O
i O
n O
c O
e O
s O
, O
t O
h O
e O
, O
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, O
o O
f O
, O
t O
h O
e O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
d O
e O
e O
p O
, O
c O
a O
s O
c O
a O
d O
e O
, O
s O
t O
r O
u O
c O
t O
u O
r O
e O
, O
f O
o O
r O
, O
s O
t O
r O
o O
n O
g O
e O
r O
, O
f O
e O
a O
t O
u O
r O
e O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, O
, O
, O
a O
n O
d O
, O
t O
h O
e O
, O
g O
a O
i O
n O
, O
o O
v O
e O
r O
, O
g O
c O
F O
o O
r O
e O
s O
t O
, O
c O
o O
n O
v O
i O
n O
c O
e O
s O
, O
t O
h O
e O
, O
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, O
o O
f O
, O
l O
e O
v O
e O
l O
- O
b O
y O
l O
e O
v O
e O
l O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
, O
, O
f O
o O
r O
, O
e O
x O
a O
m O
p O
l O
e O
, O
, O
, O
t O
a O
k O
i O
n O
g O
, O
t O
h O
e O
, O
o O
u O
t O
p O
u O
t O
s O
, O
o O
f O
, O
p O
r O
e O
c O
e O
d O
i O
n O
g O
, O
l O
e O
v O
e O
l O
, O
a O
s O
, O
t O
h O
e O
, O
i O
n O
p O
u O
t O
s O
, O
o O
f O
, O
t O
h O
e O
, O
n O
e O
x O
t O
, O
l O
e O
v O
e O
l O
 
W O
e O
, O
c O
o O
n O
s O
i O
d O
e O
r O
, O
3 O
, O
v O
e O
r O
s O
i O
o O
n O
s O
, O
: O
, O
t O
h O
e O
, O
S B-M
S I-M
C I-M
N I-M
e I-M
t I-M
, O
( O
, O
T B-M
P I-M
N I-M
, O
) O
, O
[ O
5 O
1 O
] O
, O
, O
, O
w O
h O
i O
c O
h O
, O
a O
s O
s O
i O
g O
n O
s O
, O
e O
q O
u O
a O
l O
, O
w O
e O
i O
g O
h O
t O
s O
, O
t O
o O
, O
a O
l O
l O
, O
p O
a O
i O
r O
w O
i O
s O
e O
, O
r O
e O
l O
a O
t O
i O
o O
n O
s O
, O
; O
, O
s B-M
i I-M
n I-M
g I-M
l I-M
e I-M
- I-M
h I-M
e I-M
a I-M
d I-M
, O
[ O
6 O
1 O
] O
, O
, O
, O
w O
h O
i O
c O
h O
, O
u O
s O
e O
s O
, O
a O
, O
w O
e O
i O
g O
h O
t O
e O
d O
, O
s O
u O
m O
, O
o O
f O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
f O
r O
o O
m O
, O
i O
t O
s O
e O
l O
f O
, O
a O
n O
d O
, O
a O
l O
l O
, O
i O
t O
s O
, O
n O
e O
i O
g O
h O
b O
o O
r O
s O
, O
; O
, O
a O
n O
d O
, O
o O
u O
r O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
m O
e O
t O
h O
o O
d O
, O
, O
, O
w O
h O
i O
c O
h O
, O
u O
s O
e O
s O
, O
E O
q O
u O
a O
t O
i O
o O
n O
, O
5 O
 
F O
i O
g O
u O
r O
e O
, O
4 O
, O
. O
, O
Q O
u O
a O
l O
i O
t O
a O
t O
i O
v O
e O
, O
c O
o O
m O
p O
a O
r O
i O
s O
o O
n O
s O
, O
o O
f O
, O
t O
e O
s O
t O
i O
n O
g O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
n O
, O
t O
h O
e O
, O
S B-D
e I-D
m I-D
E I-D
v I-D
a I-D
l I-D
, I-D
2 I-D
0 I-D
1 I-D
7 I-D
 
T O
a O
b O
l O
e O
, O
1 O
, O
: O
, O
D O
i O
f O
f O
e O
r O
e O
n O
c O
e O
, O
i O
n O
, O
a O
v O
e O
r O
a O
g O
e O
, O
c O
o O
s O
i O
n O
e O
, O
d O
i O
s O
t O
a O
n O
c O
e O
, O
b O
e O
t O
w O
e O
e O
n O
, O
g O
e O
n O
u O
i O
n O
e O
, O
a O
n O
d O
, O
s O
h O
u O
f O
f O
l O
e O
d O
, O
c O
o O
n O
d O
i O
t O
i O
o O
n O
s O
, O
( O
, O
t O
r O
u O
e O
, O
s O
e O
m O
a O
n O
t O
i O
c O
, O
c O
h O
a O
n O
g O
e O
, O
) O
, O
f O
o O
r O
, O
e O
a O
c O
h O
, O
m O
e O
t O
h O
o O
d O
, O
, O
, O
c O
o O
l O
l O
a O
p O
s O
e O
d O
, O
o O
v O
e O
r O
, O
t O
h O
e O
, O
5 O
, O
t O
i O
m O
e O
, O
b O
i O
n O
s O
, O
( O
, O
1 O
9 O
2 O
0 O
- O
1 O
9 O
7 O
0 O
