s X
t X
a X
b X
l X
i X
s X
h X
e X
s X
, X
t O
h O
e O
, X
c X
o X
n X
n X
e X
c X
t X
i X
o X
n X
, X
b O
e O
t O
w O
e O
e O
n O
, X
o O
u O
r O
, X
t X
r X
a X
n X
s X
f X
o X
r X
m X
a X
t X
i X
o X
n X
, X
S X
, X
a O
n O
d O
, X
m X
u X
l X
t X
i X
c X
l X
a X
s X
s X
, X
L X
D X
A X
 
S X
i X
g X
n X
i X
ﬁ X
c X
a X
n X
t X
, X
i X
m X
p X
r X
o X
v X
e X
m X
e X
n X
t X
s X
, X
a O
r O
e O
, X
p X
o X
i X
n X
t X
e X
d X
, X
o X
u X
t X
, X
b O
y O
, X
b X
l X
u X
e X
, X
a X
r X
r X
o X
w X
s X
 
F X
o X
r X
, X
e X
g X
o X
- X
T X
w X
i X
t X
t X
e X
r X
, X
, X
, X
w O
e O
, X
o O
b O
s O
e O
r O
v O
e O
, X
i O
n O
, X
F X
i X
g X
u X
r X
e X
, X
6 X
a X
, X
t O
h O
a O
t O
, X
F X
a X
c X
t X
C X
o X
r X
r X
e X
l X
a X
t X
i X
o X
n X
s X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
t O
h O
e O
, X
b O
a O
s O
e O
l O
i O
n O
e O
s O
, X
a O
t O
, X
n X
e X
a X
r X
l X
y X
, X
a O
l O
l O
, X
t X
i X
m X
e X
s X
t X
e X
p X
s X
 
Q X
3 X
, X
: X
, X
H X
o X
w X
, X
d O
o O
e O
s O
, X
t O
h O
e O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
A X
D X
A X
P X
T X
, X
w O
i O
t O
h O
, X
d X
e X
g X
r X
e X
e X
- X
s X
p X
e X
c X
i X
f X
i X
c X
, X
g X
r X
a X
p X
h X
l X
e X
v X
e X
l X
, X
p X
o X
o X
l X
i X
n X
g X
, X
p O
e O
r O
f O
o O
r O
m O
, X
o O
n O
, X
g X
r X
a X
p X
h X
, X
c O
l O
a O
s O
s O
i O
f O
i O
c O
a O
t O
i O
o O
n O
, X
t X
a X
s X
k X
 
F X
o X
r X
, X
t O
h O
e O
, X
c X
r X
o X
s X
s X
- X
s X
e X
n X
t X
e X
n X
c X
e X
, X
n X
- X
a X
r X
y X
, X
r X
e X
l X
a X
t X
i X
o X
n X
, X
e X
x X
t X
r X
a X
c X
t X
i X
o X
n X
, X
t O
a O
s O
k O
, X
, X
, X
w O
e O
, X
u O
s O
e O
, X
t O
h O
e O
, X
d O
a O
t O
a O
s O
e O
t O
, X
i X
n X
t X
r X
o X
d X
u X
c X
e X
d X
, X
i O
n O
, X
( X
, X
P X
e X
n X
g X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
7 X
, X
) X
, X
, X
, X
w O
h O
i O
c O
h O
, X
c O
o O
n O
t O
a O
i O
n O
s O
, X
6 X
, X
, X
9 X
8 X
7 X
, X
t X
e X
r X
n X
a X
r X
y X
, X
r X
e X
l X
a X
t X
i X
o X
n X
, X
i O
n O
s O
t O
a O
n O
c O
e O
s O
, X
a O
n O
d O
, X
6 X
, X
, X
0 X
8 X
7 X
, X
b X
i X
n X
a X
r X
y X
, X
r X
e X
l X
a X
t X
i X
o X
n X
, X
i O
n O
s O
t O
a O
n O
c O
e O
s O
, X
e X
x X
t X
r X
a X
c X
t X
e X
d X
, X
f O
r O
o O
m O
, X
C X
a X
m X
b X
r X
i X
d X
g X
e X
, X
L X
e X
a X
r X
n X
e X
r X
, X
C X
o X
r X
p X
u X
s X
, X
. X
 
M X
R X
F X
a X
s X
G X
C X
N X
, X
m O
o O
d O
e O
l O
s O
, X
t X
a X
k X
e X
, X
a X
d X
v X
a X
n X
t X
a X
g X
e X
, X
o O
f O
, X
t O
h O
e O
, X
s X
e X
m X
a X
n X
t X
i X
c X
, X
i X
n X
f X
o X
r X
m X
a X
t X
i X
o X
n X
, X
a O
n O
d O
, X
t X
h X
u X
s X
, X
h X
e X
l X
p X
s X
, X
e X
n X
h X
a X
n X
c X
e X
, X
t O
h O
e O
, X
p X
e X
r X
f X
o X
r X
m X
a X
n X
c X
e X
 
W X
e X
, X
a O
l O
s O
o O
, X
s X
t X
u X
d X
y X
, X
t O
h O
e O
, X
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, X
o O
f O
, X
e O
a O
c O
h O
, X
p X
a X
r X
t X
, X
o O
f O
, X
o O
u O
r O
, X
I X
D X
L X
, X
t X
h X
r X
o X
u X
g X
h X
, X
a X
n X
a X
l X
y X
s X
e X
s X
, X
a O
g O
a O
i O
n O
s O
t O
, X
t O
h O
e O
, X
f O
o O
l O
l O
o O
w O
i O
n O
g O
, X
b O
a O
s O
e O
l O
i O
n O
e O
s O
, X
: X
, X
1 X
 
W X
h X
i X
l X
e X
, X
S X
E X
L X
, X
i O
s O
, X
a X
b X
l X
e X
, X
t O
o O
, X
r X
e X
a X
c X
h X
, X
l X
o X
w X
e X
r X
, X
d X
i X
f X
ﬁ X
c X
u X
l X
t X
y X
, X
r X
a X
n X
g X
e X
s X
, X
, X
, X
i O
t O
, X
h O
a O
s O
, X
b X
i X
g X
g X
e X
r X
, X
i X
s X
s X
u X
e X
s X
, X
w O
i O
t O
h O
, X
g X
e X
n X
e X
r X
a X
t X
i X
n X
g X
, X
v X
e X
r X
y X
, X
d X
i X
f X
ﬁ X
c X
u X
l X
t X
, X
t X
e X
s X
t X
s X
 
F X
o X
r X
, X
T X
R X
, X
, X
, X
S X
G X
N X
S X
, X
a O
n O
d O
, X
P X
P X
M X
I X
, X
w O
e O
r O
e O
, X
t O
h O
e O
n O
, X
t O
r O
a O
i O
n O
e O
d O
, X
o O
n O
, X
t O
h O
e O
s O
e O
, X
e X
x X
t X
r X
a X
c X
t X
e X
d X
, X
p O
a O
i O
r O
s O
, X
. X
 
T X
h X
e X
, X
g X
u X
i X
d X
e X
d X
, X
a X
g X
g X
r X
e X
g X
a X
t X
i X
o X
n X
s X
, X
c O
a O
n O
, X
e X
f X
f X
e X
c X
t X
i X
v X
e X
l X
y X
, X
a X
g X
g X
r X
e X
g X
a X
t X
e X
, X
t O
h O
e O
, X
d X
i X
s X
p X
a X
r X
i X
t X
y X
, X
i X
n X
f X
o X
r X
m X
a X
t X
i X
o X
n X
, X
t O
o O
, X
t O
h O
e O
, X
l O
a O
r O
g O
e O
, X
t X
e X
x X
t X
u X
r X
e X
l X
e X
s X
s X
, X
r X
e X
g X
i X
o X
n X
s X
, X
( X
, X
e X
, X
. X
g X
, X
. X
, X
t O
h O
e O
, X
c X
a X
r X
s X
, X
a O
n O
d O
, X
t O
h O
e O
, X
w X
i X
n X
d X
o X
w X
s X
, X
) X
, X
a O
n O
d O
, X
g X
i X
v X
e X
, X
p X
r X
e X
c X
i X
s X
e X
, X
e X
s X
t X
i X
m X
a X
t X
i X
o X
n X
s X
 
W X
e X
, X
s O
e O
e O
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
R O
M O
S O
E O
, X
o O
f O
, X
o O
u O
r O
, X
m O
e O
t O
h O
o O
d O
, X
M X
G X
T X
L X
, X
i O
s O
, X
a X
l X
m X
o X
s X
t X
, X
a O
, X
c X
o X
n X
s X
t X
a X
n X
t X
 
F X
r X
o X
m X
, X
t O
h O
e O
, X
r O
e O
s O
u O
l O
t O
s O
, X
, X
, X
t X
h X
o X
u X
g X
h X
, X
o O
u O
r O
, X
M X
R X
F X
- X
N X
, X
, X
, X
M X
R X
F X
- X
D X
, X
a O
n O
d O
, X
M X
R X
F X
- X
M X
, X
n X
e X
e X
d X
, X
a O
, X
l X
i X
t X
t X
l X
e X
, X
m O
o O
r O
e O
, X
t O
i O
m O
e O
, X
o O
n O
, X
s X
m X
a X
l X
l X
, X
n X
e X
t X
w X
o X
r X
k X
s X
, X
, X
, X
t O
h O
e O
y O
, X
o X
u X
t X
p X
e X
r X
f X
o X
r X
m X
, X
o O
r O
, X
a O
r O
e O
, X
a O
t O
, X
l X
e X
a X
s X
t X
, X
c X
o X
m X
p X
e X
t X
i X
t X
i X
v X
e X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
b O
e O
s O
t O
, X
b O
a O
s O
e O
l O
i O
n O
e O
s O
, X
o O
n O
, X
l X
a X
r X
g X
e X
r X
, X
n X
e X
t X
w X
o X
r X
k X
s X
 
C X
l X
e X
a X
r X
l X
y X
, X
, X
, X
G X
r X
a X
p X
h X
D X
A X
, X
c O
a O
n O
, X
f O
i O
n O
d O
, X
m O
o O
r O
e O
, X
m X
e X
a X
n X
i X
n X
g X
f X
u X
l X
, X
g X
e X
n X
e X
s X
, X
, X
, X
i X
n X
d X
i X
c X
a X
t X
e X
d X
, X
b O
y O
, X
l X
e X
s X
s X
, X
b X
l X
u X
e X
, X
n X
o X
d X
e X
s X
, X
( X
, X
g X
e X
n X
e X
s X
, X
f X
o X
u X
n X
d X
, X
b O
u O
t O
, X
n O
o O
t O
, X
i O
n O
, X
H X
S X
A X
0 X
5 X
2 X
1 X
3 X
, X
) X
, X
a O
n O
d O
, X
m O
o O
r O
e O
, X
r X
e X
d X
, X
n X
o X
d X
e X
s X
, X
( X
, X
g X
e X
n X
e X
s X
, X
f X
o X
u X
n X
d X
, X
a O
n O
d O
, X
i O
n O
, X
H X
S X
A X
0 X
5 X
2 X
1 X
3 X
, X
) X
 
T X
h X
e X
, X
k X
e X
r X
n X
e X
l X
- X
b X
a X
s X
e X
d X
, X
S B-M
V I-M
M I-M
, X
o X
u X
t X
p X
e X
r X
f X
o X
r X
m X
e X
d X
, X
t O
h O
e O
, X
f O
e O
a O
t O
u O
r O
e O
, X
b O
a O
s O
e O
d O
, X
S B-M
V I-M
M I-M
, X
w O
h O
i O
c O
h O
, X
i O
s O
, X
a X
g X
a X
i X
n X
, X
a X
t X
t X
r X
i X
b X
u X
t X
e X
d X
, X
t O
o O
, X
i O
t O
s O
, X
a X
b X
i X
l X
i X
t X
y X
, X
o O
f O
, X
e X
n X
c X
o X
d X
i X
n X
g X
, X
t O
h O
e O
, X
s X
y X
n X
t X
a X
c X
t X
i X
c X
, X
d X
e X
p X
e X
n X
d X
e X
n X
c X
y X
, X
l X
i X
n X
k X
i X
n X
g X
, X
t O
h O
e O
, X
t X
a X
r X
g X
e X
t X
, X
c X
o X
n X
c X
e X
p X
t X
s X
, X
a O
n O
d O
, X
t O
h O
e O
, X
a X
s X
p X
e X
c X
t X
s X
 
A X
s X
, X
t O
h O
e O
, X
M X
T X
0 X
4 X
, X
d O
a O
t O
a O
s O
e O
t O
, X
h O
a O
s O
, X
t O
h O
e O
, X
b X
i X
g X
g X
e X
s X
t X
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
i O
t O
e O
m O
s O
, X
, X
, X
t O
h O
e O
, X
b O
e O
s O
t O
, X
p O
a O
r O
a O
m O
e O
t O
e O
r O
, X
o O
f O
, X
t O
h O
e O
, X
r X
e X
g X
u X
l X
a X
r X
i X
z X
e X
r X
, X
i O
s O
, X
s X
m X
a X
l X
l X
e X
r X
, X
t O
h O
a O
n O
, X
t O
h O
e O
, X
o O
t O
h O
e O
r O
, X
d X
a X
t X
a X
s X
e X
t X
 
T X
a X
b X
l X
e X
, X
3 X
, X
: X
, X
C X
o X
m X
p X
a X
r X
i X
s X
o X
n X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, X
m O
e O
t O
h O
o O
d O
s O
, X
o O
n O
, X
A X
V X
A X
, X
b O
y O
, X
f X
r X
a X
m X
e X
- X
m X
A X
P X
, X
u O
n O
d O
e O
r O
, X
I X
o X
U X
, X
= X
, X
0 X
, X
. X
5 X
, X
. X
 
T X
h X
i X
s X
, X
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, X
i O
s O
, X
s X
t X
a X
t X
i X
s X
t X
i X
c X
a X
l X
l X
y X
, X
s X
i X
g X
n X
i X
f X
i X
c X
a X
n X
t X
, X
w O
h O
e O
n O
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
e X
i X
t X
h X
e X
r X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
b X
a X
s X
e X
, X
o O
f O
, X
o O
n O
l O
y O
, X
A X
G X
T X
D X
, X
i X
m X
a X
g X
e X
, X
u O
s O
e O
d O
, X
, X
, X
o O
r O
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
c X
l X
o X
s X
e X
s X
t X
, X
m O
o O
d O
e O
l O
, X
w O
i O
t O
h O
, X
A X
G X
T X
D X
+ X
2 X
, X
i X
m X
a X
g X
e X
s X
 
T X
h X
e X
, X
b X
a X
c X
k X
b X
o X
n X
e X
, X
n X
e X
t X
w X
o X
r X
k X
s X
, X
a O
r O
e O
, X
p X
r X
e X
- X
t X
r X
a X
i X
n X
e X
d X
, X
o O
n O
, X
U X
C X
Y X
, X
[ X
2 X
2 X
] X
, X
, X
, X
w O
h O
e O
r O
e O
, X
t O
h O
e O
, X
n X
e X
w X
l X
y X
, X
a X
d X
d X
e X
d X
, X
b X
l X
o X
c X
k X
s X
, X
a O
r O
e O
, X
r O
a O
n O
d O
o O
m O
l O
y O
, X
i X
n X
i X
t X
i X
a X
l X
i X
z X
e X
d X
, X
a O
n O
d O
, X
t O
r O
a O
i O
n O
e O
d O
, X
f O
r O
o O
m O
, X
s X
c X
r X
a X
t X
c X
h X
 
W X
e X
, X
c O
o O
m O
p O
a O
r O
e O
, X
S X
M X
T X
, X
w O
i O
t O
h O
, X
t O
w O
o O
, X
o O
f O
, X
i O
t O
s O
, X
v X
a X
r X
i X
a X
n X
t X
s X
, X
t O
h O
a O
t O
, X
e X
m X
p X
l X
o X
y X
s X
, X
, X
, X
i X
n X
s X
t X
e X
a X
d X
, X
o O
f O
, X
I X
M X
G X
, X
m O
o O
d O
e O
l O
, X
, X
, X
l X
d X
c X
T X
r X
e X
e X
, X
( X
, X
P X
e X
r X
o X
z X
z X
i X
, X
, X
, X
A X
l X
- X
R X
f X
o X
u X
, X
, X
, X
a O
n O
d O
, X
S X
k X
i X
e X
n X
a X
, X
2 X
0 X
1 X
4 X
, X
) X
, X
( X
, X
d X
e X
n X
o X
t X
e X
d X
, X
b O
y O
, X
“ X
S X
M X
T X
- X
D X
W X
” X
, X
) X
, X
a O
n O
d O
, X
F X
- X
E X
l X
d X
c X
T X
r X
e X
e X
, X
( X
, X
T X
a X
n X
g X
, X
e O
t O
, X
a X
l X
, X
. X
, X
2 X
0 X
1 X
5 X
, X
) X
, X
( X
, X
d X
e X
n X
o X
t X
e X
d X
, X
b O
y O
, X
“ X
S X
M X
T X
- X
F X
- X
E X
l X
d X
c X
T X
r X
e X
e X
” X
, X
) X
, X
f O
o O
r O
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
, X
l X
e X
a X
r X
n X
i X
n X
g X
 
T X
h X
e X
, X
l O
a O
b O
e O
l O
s O
, X
o O
f O
, X
t O
e O
s O
t O
i O
n O
g O
, X
s O
e O
t O
, X
a O
r O
e O
, X
n O
o O
t O
, X
p X
u X
b X
l X
i X
c X
l X
y X
, X
a O
v O
a O
i O
l O
a O
b O
l O
e O
, X
a O
n O
d O
, X
t O
h O
e O
, X
p X
e X
r X
f X
o X
r X
m X
a X
n X
c X
e X
s X
, X
o O
f O
, X
a X
c X
t X
i X
o X
n X
, X
l X
o X
c X
a X
l X
i X
z X
a X
t X
i X
o X
n X
, X
o O
n O
, X
A X
c X
t X
i X
v X
i X
t X
y X
N X
e X
t X
, X
d O
a O
t O
a O
s O
e O
t O
, X
a O
r O
e O
, X
r O
e O
p O
o O
r O
t O
e O
d O
, X
o O
n O
, X
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, X
s X
e X
t X
 
B X
r X
i X
e X
ﬂ X
y X
, X
, X
, X
t O
h O
e O
i O
r O
, X
s O
y O
s O
t O
e O
m O
, X
u O
s O
e O
s O
, X
a O
n O
, X
E X
n X
c X
o X
d X
e X
r X
- X
D X
e X
c X
o X
d X
e X
r X
, X
L X
S X
T X
M X
, X
l O
a O
y O
e O
r O
, X
w O
i O
t O
h O
, X
5 X
0 X
0 X
, X
h X
i X
d X
d X
e X
n X
, X
u X
n X
i X
t X
s X
, X
, X
, X
d X
r X
o X
p X
o X
u X
t X
, X
a O
n O
d O
, X
a X
t X
t X
e X
n X
t X
i X
o X
n X
 
I X
n X
, X
p X
a X
r X
t X
i X
c X
u X
l X
a X
r X
, X
, X
, X
w O
e O
, X
s O
h O
o O
w O
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
c X
o X
e X
f X
ﬁ X
c X
i X
e X
n X
t X
s X
, X
o O
f O
, X
t O
h O
e O
s O
e O
, X
p X
o X
l X
y X
n X
o X
m X
i X
a X
l X
, X
f X
o X
r X
m X
s X
, X
a O
r O
e O
, X
s X
u X
b X
j X
e X
c X
t X
, X
t O
o O
, X
v X
e X
r X
y X
, X
s X
i X
m X
p X
l X
e X
, X
a X
l X
g X
e X
b X
r X
a X
i X
c X
, X
c X
o X
n X
s X
t X
r X
a X
i X
n X
t X
s X
 
T X
h X
e X
, X
r X
e X
s X
u X
l X
t X
e X
d X
, X
d O
a O
t O
a O
, X
f X
o X
r X
m X
s X
, X
t O
h O
e O
, X
u X
n X
l X
a X
b X
e X
l X
e X
d X
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
d O
a O
t O
a O
, X
s O
e O
t O
, X
U X
 
W X
e X
, X
u O
s O
e O
, X
f X
o X
r X
e X
g X
r X
o X
u X
n X
d X
s X
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
N X
Y X
U X
, X
( X
, X
D X
A X
V X
I X
S X
2 X
0 X
1 X
7 X
, X
) X
, X
[ X
4 X
2 X
] X
, X
d O
a O
t O
a O
s O
e O
t O
, X
a O
n O
d O
, X
b X
a X
c X
k X
g X
r X
o X
u X
n X
d X
s X
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
S X
t X
a X
n X
f X
o X
r X
d X
, X
O X
n X
l X
i X
n X
e X
, X
P X
r X
o X
d X
u X
c X
t X
s X
, X
d O
a O
t O
a O
s O
e O
t O
, X
[ X
2 X
3 X
] X
 
T X
h X
e X
, X
C X
o X
r X
n X
e X
l X
l X
, X
m X
o X
v X
i X
e X
, X
d X
i X
a X
l X
o X
g X
s X
, X
c O
o O
r O
p O
u O
s O
, X
( X
, X
R X
e X
d X
d X
i X
t X
, X
) X
, X
i O
s O
, X
a O
, X
c X
o X
l X
l X
e X
c X
t X
i X
o X
n X
, X
o O
f O
, X
f X
i X
c X
t X
i X
o X
n X
a X
l X
, X
c X
o X
n X
v X
e X
r X
s X
a X
t X
i X
o X
n X
s X
, X
e X
x X
t X
r X
a X
c X
t X
e X
d X
, X
f O
r O
o O
m O
, X
m X
o X
v X
i X
e X
, X
s X
c X
r X
i X
p X
t X
s X
, X
[ X
7 X
] X
 
A X
l X
s X
o X
, X
, X
, X
G X
r X
e X
e X
d X
y X
, X
a O
c O
h O
i O
e O
v O
e O
s O
, X
b O
e O
t O
t O
e O
r O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
n O
, X
r O
e O
c O
o O
m O
m O
e O
n O
d O
a O
t O
i O
o O
n O
, X
m O
e O
t O
r O
i O
c O
s O
, X
( X
, X
P X
@ X
3 X
, X
a O
n O
d O
, X
A O
U O
C O
, X
) X
, X
, X
, X
w O
h O
i O
l O
e O
, X
P X
L X
- X
A X
G X
G X
D X
, X
p O
e O
r O
f O
o O
r O
m O
s O
, X
b O
e O
t O
t O
e O
r O
, X
o O
n O
, X
g X
l X
o X
b X
a X
l X
, X
m O
e O
t O
r O
i O
c O
s O
, X
( X
, X
G X
P X
@ X
3 X
, X
a O
n O
d O
, X
G X
A X
U X
C X
, X
) X
 
W X
e X
, X
c X
r X
e X
a X
t X
e X
, X
t O
h O
r O
e O
e O
, X
( X
, X
r X
o X
u X
g X
h X
l X
y X
, X
e X
q X
u X
a X
l X
, X
) X
, X
c X
l X
a X
s X
s X
e X
s X
, X
( X
, X
n X
e X
g X
a X
t X
i X
v X
e X
, X
, X
, X
n X
e X
u X
t X
r X
a X
l X
, X
, X
, X
a O
n O
d O
, X
p X
o X
s X
i X
t X
i X
v X
e X
, X
c X
h X
a X
n X
g X
e X
, X
) X
, X
b O
y O
, X
b X
i X
n X
n X
i X
n X
g X
, X
t O
h O
e O
, X
y X
i X
, X
v O
a O
l O
u O
e O
s O
, X
c X
a X
l X
c X
u X
l X
a X
t X
e X
d X
, X
i O
n O
, X
t O
h O
e O
, X
e X
q X
u X
a X
t X
i X
o X
n X
, X
a X
b X
o X
v X
e X
, X
i O
n O
t O
o O
, X
t X
h X
i X
r X
d X
s X
 
I X
n X
, X
T X
a X
b X
l X
e X
, X
6 X
, X
w O
e O
, X
a O
p O
p O
l O
y O
, X
t O
h O
e O
, X
b O
e O
s O
t O
, X
a X
d X
a X
p X
t X
i X
v X
e X
, X
d X
e X
c X
o X
d X
i X
n X
g X
, X
s X
c X
h X
e X
m X
e X
, X
, X
, X
B B-M
E I-M
R I-M
T I-M
, X
, X
, X
t O
o O
, X
m O
o O
d O
e O
l O
s O
, X
ﬁ X
n X
e X
- X
t X
u X
n X
e X
d X
, X
w O
i O
t O
h O
, X
S X
M X
T X
b X
a X
s X
e X
d X
 
T X
h X
e X
, X
a X
c X
t X
i X
v X
e X
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
m O
e O
t O
h O
o O
d O
, X
i O
s O
, X
e O
v O
a O
l O
u O
a O
t O
e O
d O
, X
o O
v O
e O
r O
, X
t X
e X
s X
t X
’ X
0 X
7 X
, X
w O
i O
t O
h O
, X
m X
e X
a X
n X
, X
a X
v X
e X
r X
a X
g X
e X
, X
p O
r O
e O
c O
i O
s O
i O
o O
n O
, X
( X
, X
m X
A X
P X
, X
) X
, X
, X
, X
w O
h O
i O
c O
h O
, X
i O
s O
, X
a O
, X
s O
t O
a O
n O
d O
a O
r O
d O
, X
m X
e X
t X
r X
i X
c X
, X
f O
o O
r O
, X
o X
b X
j X
e X
c X
t X
, X
d X
e X
t X
e X
c X
t X
i X
o X
n X
 
I X
n X
, X
c X
o X
n X
c X
l X
u X
s X
i X
o X
n X
, X
, X
, X
t O
h O
e O
, X
s X
i X
g X
n X
i X
f X
i X
c X
a X
n X
t X
, X
g X
a X
i X
n X
, X
o O
v O
e O
r O
, X
i X
n X
i X
t X
i X
a X
l X
, X
R X
N X
N X
- X
b X
a X
s X
e X
d X
, X
c X
o X
n X
v X
i X
n X
c X
e X
s X
, X
t O
h O
e O
, X
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, X
o O
f O
, X
t O
h O
e O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
d X
e X
e X
p X
, X
c X
a X
s X
c X
a X
d X
e X
, X
s X
t X
r X
u X
c X
t X
u X
r X
e X
, X
f O
o O
r O
, X
s X
t X
r X
o X
n X
g X
e X
r X
, X
f O
e O
a O
t O
u O
r O
e O
, X
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, X
, X
, X
a O
n O
d O
, X
t O
h O
e O
, X
g X
a X
i X
n X
, X
o O
v O
e O
r O
, X
g X
c X
F X
o X
r X
e X
s X
t X
, X
c X
o X
n X
v X
i X
n X
c X
e X
s X
, X
t O
h O
e O
, X
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, X
o O
f O
, X
l X
e X
v X
e X
l X
- X
b X
y X
l X
e X
v X
e X
l X
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
, X
, X
f O
o O
r O
, X
e X
x X
a X
m X
p X
l X
e X
, X
, X
, X
t X
a X
k X
i X
n X
g X
, X
t O
h O
e O
, X
o X
u X
t X
p X
u X
t X
s X
, X
o O
f O
, X
p X
r X
e X
c X
e X
d X
i X
n X
g X
, X
l O
e O
v O
e O
l O
, X
a O
s O
, X
t O
h O
e O
, X
i X
n X
p X
u X
t X
s X
, X
o O
f O
, X
t O
h O
e O
, X
n X
e X
x X
t X
, X
l X
e X
v X
e X
l X
 
W X
e X
, X
c O
o O
n O
s O
i O
d O
e O
r O
, X
3 X
, X
v X
e X
r X
s X
i X
o X
n X
s X
, X
: X
, X
t O
h O
e O
, X
S X
S X
C X
N X
e X
t X
, X
( X
, X
T X
P X
N X
, X
) X
, X
[ X
5 X
1 X
] X
, X
, X
, X
w O
h O
i O
c O
h O
, X
a X
s X
s X
i X
g X
n X
s X
, X
e X
q X
u X
a X
l X
, X
w X
e X
i X
g X
h X
t X
s X
, X
t O
o O
, X
a O
l O
l O
, X
p X
a X
i X
r X
w X
i X
s X
e X
, X
r X
e X
l X
a X
t X
i X
o X
n X
s X
, X
; X
, X
s X
i X
n X
g X
l X
e X
- X
h X
e X
a X
d X
, X
[ X
6 X
1 X
] X
, X
, X
, X
w O
h O
i O
c O
h O
, X
u O
s O
e O
s O
, X
a O
, X
w X
e X
i X
g X
h X
t X
e X
d X
, X
s X
u X
m X
, X
o O
f O
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
f O
r O
o O
m O
, X
i X
t X
s X
e X
l X
f X
, X
a O
n O
d O
, X
a O
l O
l O
, X
i O
t O
s O
, X
n X
e X
i X
g X
h X
b X
o X
r X
s X
, X
; X
, X
a O
n O
d O
, X
o O
u O
r O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
m O
e O
t O
h O
o O
d O
, X
, X
, X
w O
h O
i O
c O
h O
, X
u O
s O
e O
s O
, X
E X
q X
u X
a X
t X
i X
o X
n X
, X
5 X
 
F X
i X
g X
u X
r X
e X
, X
4 X
, X
. X
, X
Q X
u X
a X
l X
i X
t X
a X
t X
i X
v X
e X
, X
c X
o X
m X
p X
a X
r X
i X
s X
o X
n X
s X
, X
o O
f O
, X
t O
e O
s O
t O
i O
n O
g O
, X
r O
e O
s O
u O
l O
t O
s O
, X
o O
n O
, X
t O
h O
e O
, X
S X
e X
m X
E X
v X
a X
l X
, X
2 X
0 X
1 X
7 X
 
T X
a X
b X
l X
e X
, X
1 X
, X
: X
, X
D X
i X
f X
f X
e X
r X
e X
n X
c X
e X
, X
i O
n O
, X
a X
v X
e X
r X
a X
g X
e X
, X
c X
o X
s X
i X
n X
e X
, X
d X
i X
s X
t X
a X
n X
c X
e X
, X
b O
e O
t O
w O
e O
e O
n O
, X
g X
e X
n X
u X
i X
n X
e X
, X
a O
n O
d O
, X
s X
h X
u X
f X
f X
l X
e X
d X
, X
c X
o X
n X
d X
i X
t X
i X
o X
n X
s X
, X
( X
, X
t X
r X
u X
e X
, X
s X
e X
m X
a X
n X
t X
i X
c X
, X
c X
h X
a X
n X
g X
e X
, X
) X
, X
f O
o O
r O
, X
e O
a O
c O
h O
, X
m O
e O
t O
h O
o O
d O
, X
, X
, X
c X
o X
l X
l X
a X
p X
s X
e X
d X
, X
o O
v O
e O
r O
, X
t O
h O
e O
, X
5 X
, X
t O
i O
m O
e O
, X
b X
i X
n X
s X
, X
( X
, X
1 X
9 X
2 X
0 X
- X
1 X
9 X
7 X
0 X
, X
) X
, X
i O
n O
, X
F X
i X
r X
s X
t X
, X
C X
e X
r X
t X
i X
ﬁ X
c X
a X
t X
e X
, X
E X
x X
a X
m X
, X
. X
 
W X
e X
, X
l X
e X
a X
v X
e X
, X
f O
o O
r O
, X
f X
u X
t X
u X
r X
e X
, X
w O
o O
r O
k O
, X
c X
o X
n X
s X
i X
d X
e X
r X
a X
t X
i X
o X
n X
, X
o O
f O
, X
e X
d X
g X
e X
s X
, X
b O
e O
t O
w O
e O
e O
n O
, X
e O
n O
t O
i O
t O
y O
, X
c X
