a X
l X
, X
k O
n O
o O
w O
l O
e O
d O
g O
e O
, X
t X
r X
a X
n X
s X
f X
e X
r X
, X
v X
i X
a X
, X
W B-D
i I-D
k I-D
i I-D
p I-D
e I-D
d I-D
i I-D
a I-D
, X
l O
a O
n O
g O
u O
a O
g O
e O
, X
l X
i X
n X
k X
s X
, X
( X
, X
P X
a X
n X
1 X
7 X
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
3 X
, X
) X
 
W X
e X
, X
ﬁ X
n X
d X
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
g X
r X
o X
u X
n X
d X
, X
t X
r X
u X
t X
h X
, X
p X
e X
r X
p X
l X
e X
x X
i X
t X
y X
, X
a O
f O
t O
e O
r O
, X
t O
h O
e O
, X
ﬁ X
r X
s X
t X
- X
p X
a X
s X
s X
, X
d X
e X
c X
o X
d X
i X
n X
g X
, X
i O
s O
, X
o O
n O
l O
y O
, X
s O
i O
m O
i O
l O
a O
r O
, X
t O
o O
, X
t O
h O
e O
, X
T X
F X
- X
I X
D X
F X
 
A X
l X
l X
, X
C X
R X
O X
S X
E X
N X
T X
, X
r O
e O
s O
u O
l O
t O
s O
, X
a O
r O
e O
, X
s X
t X
a X
t X
i X
s X
t X
i X
c X
a X
l X
l X
y X
, X
s X
i X
g X
n X
i X
ﬁ X
c X
a X
n X
t X
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
t O
o O
, X
t O
h O
e O
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
i X
n X
g X
, X
b O
a O
s O
e O
l O
i O
n O
e O
s O
, X
( X
, X
p X
, X
< X
, X
0 X
, X
. X
0 X
0 X
1 X
, X
) X
 
I X
f X
, X
a O
, X
I X
2 X
B X
2 X
’ X
1 X
4 X
, X
c O
o O
n O
t O
a O
i O
n O
s O
, X
a X
n X
y X
, X
o O
f O
, X
t O
h O
e O
, X
1 X
0 X
, X
w X
o X
r X
d X
s X
, X
i O
t O
, X
i O
s O
, X
a X
s X
s X
i X
g X
n X
e X
d X
, X
t O
o O
, X
t O
h O
e O
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
i X
n X
g X
, X
t X
o X
p X
i X
c X
 
B X
L X
E X
U X
, X
i O
s O
, X
c X
o X
m X
p X
u X
t X
e X
d X
, X
o O
n O
, X
t O
h O
e O
, X
t X
o X
k X
e X
n X
i X
z X
e X
d X
, X
F X
E X
V X
E X
R X
, X
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, X
s O
e O
t O
, X
w O
i O
t O
h O
, X
g X
r X
e X
e X
d X
y X
, X
d X
e X
c X
o X
d X
i X
n X
g X
 
I X
n X
, X
T X
a X
b X
l X
e X
, X
4 X
, X
, X
, X
w O
e O
, X
c O
o O
m O
p O
a O
r O
e O
, X
t O
h O
e O
, X
c X
r X
o X
s X
s X
- X
g X
e X
n X
r X
e X
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
b O
e O
t O
w O
e O
e O
n O
, X
t O
h O
e O
, X
b O
a O
s O
e O
l O
i O
n O
e O
, X
a O
n O
d O
, X
o O
u O
r O
, X
m X
o X
d X
e X
l X
 
T X
a X
b X
l X
e X
, X
5 X
, X
s O
h O
o O
w O
s O
, X
t O
h O
a O
t O
, X
i O
n O
, X
t O
e O
r O
m O
s O
, X
o O
f O
, X
t O
h O
e O
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, X
, X
, X
A X
G X
G X
C X
N X
, X
i O
s O
, X
a X
r X
o X
u X
n X
d X
, X
5 X
1 X
1 X
, X
t X
i X
m X
e X
s X
, X
l X
a X
r X
g X
e X
r X
, X
t O
h O
a O
n O
, X
o O
u O
r O
, X
L X
S X
T X
M X
, X
, X
, X
e X
v X
e X
n X
, X
u O
n O
d O
e O
r O
, X
t O
h O
e O
, X
s X
i X
t X
u X
a X
t X
i X
o X
n X
, X
w O
h O
e O
r O
e O
, X
w O
e O
, X
a X
d X
o X
p X
t X
, X
a O
, X
m O
o O
r O
e O
, X
c X
o X
m X
p X
l X
e X
x X
, X
m X
o X
d X
u X
l X
e X
, X
a O
f O
t O
e O
r O
, X
t X
e X
n X
s X
o X
r X
, X
f X
u X
s X
i X
o X
n X
, X
, X
, X
d X
e X
m X
o X
n X
- X
s X
t X
r X
a X
t X
i X
n X
g X
, X
t O
h O
e O
, X
h O
i O
g O
h O
, X
e X
f X
ﬁ X
c X
i X
e X
n X
c X
y X
, X
o O
f O
, X
L X
S X
T X
M X
 
W X
e X
, X
t O
r O
a O
i O
n O
, X
a O
n O
d O
, X
t O
e O
s O
t O
, X
m O
o O
d O
e O
l O
s O
, X
o O
n O
, X
e O
a O
c O
h O
, X
g X
e X
n X
r X
e X
, X
a O
n O
d O
, X
c O
o O
m O
p O
a O
r O
e O
, X
t O
h O
e O
, X
w X
i X
t X
h X
i X
n X
- X
g X
e X
n X
r X
e X
, X
r O
e O
s O
u O
l O
t O
s O
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
2 X
 
W X
e X
, X
u O
s O
e O
d O
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
, X
d X
i X
m X
e X
n X
s X
i X
o X
n X
, X
2 X
L X
, X
= X
, X
1 X
5 X
0 X
0 X
, X
f O
o O
r O
, X
C X
O X
C X
A X
, X
, X
, X
2 X
L X
, X
= X
, X
6 X
0 X
0 X
, X
f O
o O
r O
, X
b O
o O
t O
h O
, X
C X
O X
C X
A X
- X
2 X
3 X
7 X
, X
a O
n O
d O
, X
C X
R X
S X
P X
, X
, X
, X
2 X
L X
, X
= X
, X
2 X
0 X
0 X
, X
f O
o O
r O
, X
S X
N X
O X
M X
E X
D X
- X
C X
T X
, X
a O
n O
d O
, X
S X
N X
O X
M X
E X
D X
- X
C X
T X
R X
R X
 
T X
h X
e X
, X
b X
a X
s X
e X
, X
m O
o O
d O
e O
l O
, X
w O
i O
t O
h O
, X
t X
r X
i X
g X
r X
a X
m X
s X
, X
d X
i X
d X
, X
p O
e O
r O
f O
o O
r O
m O
, X
s X
l X
i X
g X
h X
t X
l X
y X
, X
b O
e O
t O
t O
e O
r O
, X
t O
h O
a O
n O
, X
R X
a X
R X
e X
, X
w O
i O
t O
h O
, X
R X
e X
g X
3 X
, X
w O
i O
t O
h O
, X
a O
n O
, X
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, X
o O
f O
, X
0 X
, X
. X
5 X
0 X
, X
a O
n O
d O
, X
0 X
, X
. X
3 X
1 X
, X
o O
f O
, X
F O
1 O
, X
s O
c O
o O
r O
e O
s O
, X
o O
v O
e O
r O
, X
C X
- X
A X
G X
G X
C X
N X
, X
b O
u O
t O
, X
t O
h O
e O
, X
r X
e X
s X
u X
l X
t X
i X
n X
g X
, X
v X
e X
c X
t X
o X
r X
, X
d X
i X
m X
e X
n X
s X
i X
o X
n X
, X
d O
o O
e O
s O
, X
n O
o O
t O
, X
b X
a X
l X
a X
n X
c X
e X
, X
w O
e O
l O
l O
, X
w O
i O
t O
h O
, X
t O
h O
a O
t O
, X
f O
r O
o O
m O
, X
S X
e X
q X
2 X
S X
e X
q X
, X
a O
n O
d O
, X
i X
n X
d X
i X
v X
i X
d X
u X
a X
l X
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
f O
o O
r O
, X
g X
r X
a X
d X
i X
e X
n X
t X
, X
p X
r X
o X
p X
a X
g X
a X
t X
i X
o X
n X
 
O X
n X
, X
S X
S X
T X
, X
, X
, X
t O
h O
e O
, X
p X
h X
e X
n X
o X
m X
e X
n X
o X
n X
, X
i O
s O
, X
s X
i X
m X
i X
l X
a X
r X
 
I X
n X
, X
a X
d X
d X
i X
t X
i X
o X
n X
, X
, X
, X
e X
n X
c X
o X
d X
e X
r X
s X
, X
u O
s O
i O
n O
g O
, X
N X
T X
S X
, X
o X
u X
t X
p X
e X
r X
f X
o X
r X
m X
, X
t O
h O
o O
s O
e O
, X
u O
s O
i O
n O
g O
, X
D X
A X
M X
 
D X
i X
f X
f X
e X
r X
e X
n X
t X
, X
g X
e X
n X
r X
e X
s X
, X
i O
n O
, X
E X
- X
c X
o X
m X
m X
e X
r X
c X
e X
, X
D X
i X
a X
l X
o X
g X
u X
e X
, X
n O
o O
t O
, X
o O
n O
l O
y O
, X
d X
i X
f X
f X
e X
r X
, X
i O
n O
, X
s X
t X
y X
l X
e X
, X
b O
u O
t O
, X
a O
l O
s O
o O
, X
c X
o X
v X
e X
r X
, X
d O
i O
f O
f O
e O
r O
e O
n O
t O
, X
t X
o X
p X
i X
c X
s X
, X
a O
n O
d O
, X
h X
e X
n X
c X
e X
, X
d O
i O
f O
f O
e O
r O
e O
n O
t O
, X
n X
a X
m X
e X
s X
 
F X
o X
r X
, X
f X
i X
n X
e X
, X
t X
u X
n X
i X
n X
g X
, X
w O
e O
, X
u O
s O
e O
d O
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
D X
i X
h X
E X
d X
r X
a X
l X
, X
o X
p X
t X
i X
m X
i X
z X
e X
r X
, X
w O
i O
t O
h O
, X
w X
e X
i X
g X
h X
t X
, X
d X
e X
c X
a X
y X
, X
a O
n O
d O
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
r X
a X
t X
e X
, X
d X
e X
c X
a X
y X
, X
a O
s O
, X
u O
s O
e O
d O
, X
f O
o O
r O
, X
b X
a X
g X
, X
o O
f O
, X
w X
o X
r X
d X
s X
, X
p X
r X
e X
- X
t X
r X
a X
i X
n X
i X
n X
g X
 
F X
a X
s X
t X
T X
e X
x X
t X
, X
l X
e X
a X
r X
n X
s X
, X
a O
n O
, X
i X
n X
t X
e X
r X
n X
a X
l X
, X
s O
e O
t O
, X
o O
f O
, X
v X
o X
c X
a X
b X
u X
l X
a X
r X
y X
, X
s X
u X
b X
s X
t X
i X
t X
u X
t X
i X
o X
n X
s X
, X
, X
, X
h O
o O
w O
e O
v O
e O
r O
, X
t O
h O
e O
s O
e O
, X
w X
i X
l X
l X
, X
h O
a O
v O
e O
, X
b O
e O
e O
n O
, X
t X
a X
r X
g X
e X
t X
e X
d X
, X
t X
o X
w X
a X
r X
d X
s X
, X
g X
e X
n X
e X
r X
a X
l X
, X
l O
a O
n O
g O
u O
a O
g O
e O
, X
, X
, X
r X
a X
t X
h X
e X
r X
, X
t O
h O
a O
n O
, X
m X
e X
d X
i X
c X
a X
l X
, X
s X
p X
e X
c X
i X
ﬁ X
c X
, X
l X
a X
n X
g X
u X
a X
g X
e X
 
C X
o X
N X
L X
L X
- X
2 X
0 X
1 X
4 X
, X
( X
, X
D X
e X
t X
t X
m X
e X
r X
s X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
) X
, X
i O
s O
, X
a O
, X
s X
u X
b X
s X
e X
t X
, X
o O
f O
, X
E X
M X
O X
B X
A X
N X
K X
, X
( X
, X
S X
u X
c X
h X
a X
n X
e X
k X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
0 X
7 X
, X
) X
, X
w O
i O
t O
h O
, X
e O
a O
c O
h O
, X
e O
n O
t O
i O
t O
y O
, X
c O
o O
n O
t O
a O
i O
n O
s O
, X
a O
t O
, X
l X
e X
a X
s X
t X
, X
1 X
0 X
, X
r X
e X
l X
a X
t X
i X
o X
n X
s X
 
M X
o X
r X
e X
, X
s X
p X
e X
c X
i X
ﬁ X
c X
a X
l X
l X
y X
, X
, X
, X
o O
u O
r O
, X
B X
i X
L X
S X
T X
M X
, X
m O
o O
d O
e O
l O
, X
s X
u X
r X
p X
a X
s X
s X
e X
s X
, X
t O
h O
e O
, X
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, X
S X
T X
U X
R X
, X
m O
o O
d O
e O
l O
, X
( X
, X
B X
W X
E X
T X
, X
) X
, X
b O
y O
, X
6 X
, X
. X
8 X
, X
a O
n O
d O
, X
3 X
, X
. X
8 X
, X
p X
o X
i X
n X
t X
s X
, X
f O
o O
r O
, X
t O
h O
e O
, X
S X
i X
n X
g X
l X
e X
, X
a O
n O
d O
, X
C X
r X
o X
s X
s X
, X
s X
e X
t X
t X
i X
n X
g X
s X
, X
, X
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
l X
y X
 
W X
e X
, X
n X
o X
t X
i X
c X
e X
, X
a O
l O
s O
o O
, X
t O
h O
a O
t O
, X
c X
o X
m X
b X
i X
n X
i X
n X
g X
, X
a O
l O
l O
, X
e X
n X
r X
i X
c X
h X
m X
e X
n X
t X
s X
, X
( X
, X
A X
l X
l X
, X
k X
e X
y X
w X
o X
r X
d X
s X
, X
) X
, X
p X
r X
o X
v X
i X
d X
e X
s X
, X
a O
, X
m X
o X
d X
e X
s X
t X
, X
i X
n X
c X
r X
e X
a X
s X
e X
, X
i O
n O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
v O
e O
r O
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
s X
, X
o O
n O
l O
y O
, X
a O
s O
, X
s O
h O
o O
w O
n O
, X
b O
y O
, X
t O
h O
e O
, X
r O
e O
s O
u O
l O
t O
s O
, X
f O
o O
r O
, X
F X
E X
V X
E X
R X
, X
, X
, X
I X
W X
S X
L X
T X
, X
a O
n O
d O
, X
S X
e X
m X
E X
v X
a X
l X
2 X
0 X
1 X
4 X
 
T X
h X
e X
, X
d O
a O
t O
a O
, X
c O
o O
n O
s O
i O
s O
t O
s O
, X
o O
f O
, X
m X
u X
l X
t X
i X
- X
t X
u X
r X
n X
, X
r X
e X
a X
l X
w X
o X
r X
l X
d X
, X
c X
o X
n X
v X
e X
r X
s X
a X
t X
i X
o X
n X
s X
, X
b O
e O
t O
w O
e O
e O
n O
, X
c X
u X
s X
t X
o X
m X
e X
r X
s X
, X
a O
n O
d O
, X
c X
u X
s X
t X
o X
m X
e X
r X
, X
s X
e X
r X
v X
i X
c X
e X
, X
s X
t X
a X
f X
f X
, X
i O
n O
, X
T X
a X
o X
b X
a X
o X
2 X
, X
, X
, X
w O
h O
i O
c O
h O
, X
i O
s O
, X
t O
h O
e O
, X
l X
a X
r X
g X
e X
s X
t X
, X
e X
- X
c X
o X
m X
m X
e X
r X
c X
e X
, X
p X
l X
a X
t X
f X
o X
r X
m X
, X
i O
n O
, X
C X
h X
i X
n X
a X
 
F X
o X
r X
, X
b O
o O
t O
h O
, X
m X
u X
l X
t X
i X
m X
o X
d X
a X
l X
, X
d X
e X
e X
p X
, X
r X
e X
g X
r X
e X
s X
s X
i X
o X
n X
, X
a O
n O
d O
, X
T X
r X
a X
n X
s X
f X
o X
r X
m X
e X
r X
, X
, X
, X
t O
h O
e O
, X
t X
r X
u X
e X
, X
s X
e X
m X
a X
n X
t X
i X
c X
, X
c X
h X
a X
n X
g X
e X
, X
i X
n X
c X
r X
e X
a X
s X
e X
s X
, X
f O
o O
r O
, X
t O
h O
e O
, X
M X
N X
N X
, X
m O
o O
d O
e O
l O
s O
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
t O
o O
, X
t O
h O
e O
, X
a X
l X
i X
g X
n X
e X
d X
, X
. X
 
C X
o X
m X
p X
a X
r X
e X
d X
, X
t O
o O
, X
r X
i X
d X
g X
e X
, X
r X
e X
g X
r X
e X
s X
s X
i X
o X
n X
, X
, X
, X
A O
d O
a O
m O
, X
h O
a O
s O
, X
a O
b O
o O
u O
t O
, X
1 X
6 X
6 X
, X
t X
i X
m X
e X
s X
, X
f X
e X
w X
e X
r X
, X
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, X
a O
n O
d O
, X
t O
h O
e O
, X
F X
L X
O X
P X
s X
, X
o O
f O
, X
A O
d O
a O
m O
, X
i O
s O
, X
o O
v O
e O
r O
, X
7 X
9 X
, X
t X
i X
m X
e X
s X
, X
f X
e X
w X
e X
r X
, X
t O
h O
a O
n O
, X
t O
h O
a O
t O
, X
o O
f O
, X
r X
i X
d X
g X
e X
, X
r X
e X
g X
r X
e X
s X
s X
i X
o X
n X
 
F X
i X
g X
u X
r X
e X
, X
3 X
, X
s O
h O
o O
w O
s O
, X
h X
o X
w X
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
f O
, X
D X
M X
E X
, X
v X
a X
r X
i X
e X
s X
, X
a X
c X
r X
o X
s X
s X
, X
c X
o X
n X
t X
e X
x X
t X
s X
, X
w O
i O
t O
h O
, X
d O
i O
f O
f O
e O
r O
e O
n O
t O
, X
l X
e X
n X
g X
t X
h X
s X
, X
, X
, X
w O
h O
e O
r O
e O
, X
w O
e O
, X
b X
i X
n X
, X
t O
e O
s O
t O
, X
e X
x X
a X
m X
p X
l X
e X
s X
, X
o O
f O
, X
t O
h O
e O
, X
U X
b X
u X
n X
t X
u X
, X
d O
a O
t O
a O
, X
i O
n O
t O
o O
, X
b X
u X
c X
k X
e X
t X
s X
, X
a O
n O
d O
, X
c O
o O
m O
p O
a O
r O
e O
, X
D X
M X
E X
, X
( X
, X
L X
, X
= X
, X
7 X
, X
) X
, X
w O
i O
t O
h O
, X
i O
t O
s O
, X
s X
h X
a X
l X
l X
o X
w X
, X
v X
e X
r X
s X
i X
o X
n X
, X
( X
, X
L X
, X
= X
, X
1 X
, X
) X
, X
a O
n O
d O
, X
Q X
2 X
L X
F X
 
F X
u X
r X
t X
h X
e X
r X
m X
o X
r X
e X
, X
, X
, X
p X
o X
i X
n X
t X
e X
r X
- X
g X
e X
n X
e X
r X
a X
t X
o X
r X
, X
n X
e X
t X
w X
o X
r X
k X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
i O
t O
s O
, X
t O
w O
o O
, X
c X
o X
u X
n X
t X
e X
r X
p X
a X
r X
t X
s X
, X
( X
, X
i X
, X
. X
e X
, X
. X
, X
, X
, X
A B-M
t I-M
t I-M
e I-M
n I-M
t I-M
i I-M
o I-M
n I-M
, X
N X
e X
t X
w X
o X
r X
k X
, X
a O
n O
d O
, X
J X
o X
i X
n X
t X
, X
L X
e X
a X
r X
n X
i X
n X
g X
, X
) X
, X
, X
, X
j X
u X
s X
t X
i X
f X
y X
i X
n X
g X
, X
t O
h O
e O
, X
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, X
o O
f O
, X
t O
h O
e O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
a X
d X
v X
e X
r X
s X
a X
r X
i X
a X
l X
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
a X
p X
p X
r X
o X
a X
c X
h X
 
T X
- X
P X
t X
r X
- X
λ X
, X
a O
c O
h O
i O
e O
v O
e O
s O
, X
t O
h O
e O
, X
b O
e O
s O
t O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
, X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
F O
1 O
, X
s O
c O
o O
r O
e O
, X
o O
f O
, X
0 X
, X
. X
8 X
6 X
 
O X
u X
r X
, X
f X
u X
t X
u X
r X
e X
, X
w O
o O
r O
k O
, X
i X
n X
c X
l X
u X
d X
e X
s X
, X
i X
n X
t X
e X
g X
r X
a X
t X
i X
n X
g X
, X
a X
d X
v X
a X
n X
c X
e X
d X
, X
w O
o O
r O
d O
, X
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, X
m O
e O
t O
h O
o O
d O
s O
, X
( X
, X
e X
, X
. X
g X
, X
. X
, X
, X
, X
L X
S X
T X
M X
, X
a O
n O
d O
, X
Q X
2 X
L X
F X
, X
) X
, X
a O
n O
d O
, X
e X
x X
t X
e X
n X
d X
i X
n X
g X
, X
t O
h O
e O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
m O
o O
d O
e O
l O
, X
t O
o O
, X
o O
t O
h O
e O
r O
, X
t X
a X
s X
k X
s X
, X
, X
, X
s O
u O
c O
h O
, X
a O
s O
, X
e X
v X
e X
n X
t X
, X
e X
x X
t X
r X
a X
c X
t X
i X
o X
n X
, X
a O
n O
d O
, X
c X
o X
- X
r X
e X
f X
e X
r X
e X
n X
c X
e X
, X
r X
e X
s X
o X
l X
u X
t X
i X
o X
n X
, X
. X
 
A X
s X
s X
u X
m X
e X
, X
l X
e X
f X
t X
( X
, X
C X
4 X
, X
, X
) X
, X
c O
o O
n O
t O
a O
i O
n O
s O
, X
s O
o O
m O
e O
, X
c X
 
W X
e X
, X
u O
s O
e O
, X
t O
h O
e O
, X
N X
T X
S X
+ X
P X
h X
r X
a X
s X
e X
, X
T X
a X
b X
l X
e X
, X
p X
y X
t X
h X
o X
n X
, X
i X
m X
p X
l X
e X
m X
e X
n X
t X
a X
t X
i X
o X
n X
, X
p O
r O
o O
v O
i O
d O
e O
d O
, X
b O
y O
, X
g X
e X
n X
s X
i X
m X
, X
( X
, X
R X
e X
h X
u X
r X
e X
k X
, X
a O
n O
d O
, X
S X
o X
j X
k X
a X
, X
, X
, X
2 X
0 X
1 X
0 X
, X
) X
 
F X
o X
r X
, X
G X
S X
, X
G X
L X
S X
T X
M X
, X
a O
n O
d O
, X
I X
M X
N X
, X
, X
, X
a O
, X
1 X
0 X
- X
w X
o X
r X
d X
, X
w X
i X
n X
d X
o X
w X
, X
s O
i O
z O
e O
, X
i O
s O
, X
u O
s O
e O
d O
, X
t O
o O
, X
p X
r X
o X
v X
i X
d X
e X
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
a X
m X
o X
u X
n X
t X
, X
o O
f O
, X
r X
a X
w X
, X
i X
n X
f X
o X
r X
m X
a X
t X
i X
o X
n X
 
T X
h X
e X
, X
O X
V X
E X
R X
N X
I X
G X
H X
T X
, X
t O
a O
s O
k O
, X
i O
s O
, X
v X
e X
r X
y X
, X
s X
m X
a X
l X
l X
, X
: X
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
o O
n O
, X
O X
V X
E X
R X
N X
I X
G X
H X
T X
, X
d O
a O
t O
a O
, X
a X
l X
o X
n X
e X
, X
r O
e O
s O
u O
l O
t O
s O
, X
i O
n O
, X
o X
v X
e X
r X
- X
ﬁ X
t X
t X
i X
n X
g X
, X
, X
, X
w O
i O
t O
h O
, X
a O
, X
1 X
7 X
, X
B O
L O
E O
U O
, X
i X
m X
- X
p X
r X
o X
v X
e X
m X
e X
n X
t X
, X
u O
n O
d O
e O
r O
, X
ﬁ X
n X
e X
- X
t X
u X
n X
i X
n X
g X
 
T X
h X
i X
s X
, X
i X
m X
p X
l X
i X
e X
s X
, X
t O
h O
e O
, X
S X
G X
N X
S X
T X
R X
, X
m X
e X
c X
h X
a X
n X
i X
s X
m X
, X
i O
s O
, X
h X
e X
l X
p X
f X
u X
l X
, X
i O
n O
, X
i X
d X
e X
n X
t X
i X
f X
y X
i X
n X
g X
, X
c X
o X
r X
e X
f X
e X
r X
r X
e X
d X
, X
a O
n O
d O
, X
o X
m X
i X
t X
t X
e X
d X
, X
i X
n X
f X
o X
r X
m X
a X
t X
i X
o X
n X
 
T X
o X
, X
v X
e X
r X
i X
f X
y X
, X
t O
h O
e O
, X
s X
p X
e X
e X
d X
, X
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, X
, X
, X
w O
e O
, X
s X
a X
m X
p X
l X
e X
, X
1 X
0 X
0 X
0 X
0 X
, X
s O
e O
n O
t O
e O
n O
c O
e O
, X
p O
a O
i O
r O
s O
, X
f O
r O
o O
m O
, X
S X
N X
L X
I X
, X
a O
n O
d O
, X
e O
x O
t O
r O
a O
c O
t O
, X
t O
h O
e O
i O
r O
, X
c X
o X
n X
t X
i X
n X
u X
o X
u X
s X
, X
a O
n O
d O
, X
b X
i X
n X
a X
r X
y X
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
s X
, X
( X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
d X
i X
m X
e X
n X
s X
i X
o X
n X
, X
o O
f O
, X
4 X
0 X
9 X
6 X
, X
) X
, X
, X
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
l X
y X
 
A X
l X
t X
h X
o X
u X
g X
h X
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
, X
f O
o O
r O
, X
e O
a O
c O
h O
, X
w O
o O
r O
d O
, X
i O
s O
, X
e X
n X
h X
a X
n X
c X
e X
d X
, X
b O
y O
, X
t O
h O
e O
, X
a X
u X
x X
i X
l X
i X
a X
r X
y X
, X
d X
o X
c X
u X
m X
e X
n X
t X
- X
l X
e X
v X
e X
l X
, X
d O
a O
t O
a O
, X
, X
, X
P X
R X
E X
T X
+ X
M X
U X
L X
T X
, X
c O
a O
n O
, X
n O
o O
t O
, X
r X
e X
c X
o X
g X
n X
i X
z X
e X
, X
t O
h O
e O
, X
o X
v X
e X
r X
a X
l X
l X
, X
n X
e X
g X
a X
t X
i X
v X
e X
, X
s O
e O
n O
t O
i O
m O
e O
n O
t O
, X
b X
e X
h X
i X
n X
d X
, X
e O
a O
c O
h O
, X
w O
o O
r O
d O
, X
a O
n O
d O
, X
m X
a X
k X
e X
s X
, X
a O
, X
f X
a X
l X
s X
e X
, X
p X
o X
s X
i X
t X
i X
v X
e X
, X
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, X
d O
u O
e O
, X
t O
o O
, X
t O
h O
e O
, X
w O
o O
r O
d O
, X
“ X
f X
r X
i X
e X
n X
d X
l X
y X
” X
 
T X
h X
e X
, X
r O
e O
s O
u O
l O
t O
s O
, X
a O
r O
e O
, X
i X
l X
l X
u X
s X
t X
r X
a X
t X
e X
d X
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
2 X
, X
a O
n O
d O
, X
3 X
 
H X
o X
w X
e X
v X
e X
r X
, X
, X
, X
t O
h O
e O
, X
d X
e X
p X
e X
n X
d X
e X
n X
c X
y X
, X
o O
n O
, X
d X
i X
s X
t X
a X
n X
t X
, X
u X
t X
t X
e X
r X
a X
n X
c X
e X
s X
, X
i X
n X
c X
r X
e X
a X
s X
e X
s X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
s X
e X
c X
o X
n X
d X
, X
h X
i X
g X
h X
e X
s X
t X
, X
a X
t X
t X
e X
n X
t X
i X
o X
n X
 
I X
n X
, X
t O
h O
e O
, X
e X
n X
- X
d X
e X
, X
E X
m X
e X
r X
g X
e X
n X
t X
/ X
A X
M X
R X
, X
1 X
, X
. X
0 X
, X
( X
, X
L X
D X
C X
2 X
0 X
1 X
4 X
T X
1 X
2 X
, X
) X
, X
t O
a O
s O
k O
, X
( X
, X
T X
a X
b X
l X
e X
, X
4 X
, X
) X
, X
, X
, X
a O
l O
l O
, X
ﬁ X
n X
e X
- X
t X
u X
n X
i X
n X
g X
, X
s X
c X
h X
e X
m X
e X
s X
, X
g X
i X
v X
e X
, X
s O
i O
m O
i O
l O
a O
r O
, X
i X
m X
p X
r X
o X
v X
e X
m X
e X
n X
t X
s X
, X
o O
n O
, X
A X
M X
R X
, X
1 X
, X
. X
0 X
, X
( X
, X
L X
D X
C X
2 X
0 X
1 X
4 X
T X
1 X
2 X
, X
) X
 
F X
o X
r X
, X
p X
r X
e X
p X
r X
o X
c X
e X
s X
s X
i X
n X
g X
, X
o O
f O
, X
o O
u O
r O
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
a O
l O
, X
d O
a O
t O
a O
s O
e O
t O
s O
, X
, X
, X
w O
e O
, X
u O
s O
e O
d O
, X
t O
h O
e O
, X
M X
o X
s X
e X
s X
, X
t X
o X
k X
e X
n X
i X
z X
e X
r X
2 X
, X
a O
n O
d O
, X
t O
h O
e O
, X
t X
r X
u X
e X
c X
a X
s X
e X
r X
