e O
a O
r O
n O
i O
n O
g O
, O
a O
p O
p O
r O
o O
a O
c O
h O
 
T B-M
- I-M
P I-M
t I-M
r I-M
- I-M
λ I-M
, O
a O
c O
h O
i O
e O
v O
e O
s O
, O
t O
h O
e O
, O
b O
e O
s O
t O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
, O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
F O
1 O
, O
s O
c O
o O
r O
e O
, O
o O
f O
, O
0 O
, O
. O
8 O
6 O
 
O O
u O
r O
, O
f O
u O
t O
u O
r O
e O
, O
w O
o O
r O
k O
, O
i O
n O
c O
l O
u O
d O
e O
s O
, O
i O
n O
t O
e O
g O
r O
a O
t O
i O
n O
g O
, O
a O
d O
v O
a O
n O
c O
e O
d O
, O
w O
o O
r O
d O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, O
m O
e O
t O
h O
o O
d O
s O
, O
( O
, O
e O
, O
. O
g O
, O
. O
, O
, O
, O
L B-M
S I-M
T I-M
M I-M
, O
a O
n O
d O
, O
Q B-M
2 I-M
L I-M
F I-M
, O
) O
, O
a O
n O
d O
, O
e O
x O
t O
e O
n O
d O
i O
n O
g O
, O
t O
h O
e O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
m O
o O
d O
e O
l O
, O
t O
o O
, O
o O
t O
h O
e O
r O
, O
t O
a O
s O
k O
s O
, O
, O
, O
s O
u O
c O
h O
, O
a O
s O
, O
e O
v O
e O
n O
t O
, O
e O
x O
t O
r O
a O
c O
t O
i O
o O
n O
, O
a O
n O
d O
, O
c O
o O
- O
r O
e O
f O
e O
r O
e O
n O
c O
e O
, O
r O
e O
s O
o O
l O
u O
t O
i O
o O
n O
, O
. O
 
A O
s O
s O
u O
m O
e O
, O
l O
e O
f O
t O
( O
, O
C O
4 O
, O
, O
) O
, O
c O
o O
n O
t O
a O
i O
n O
s O
, O
s O
o O
m O
e O
, O
c O
 
W O
e O
, O
u O
s O
e O
, O
t O
h O
e O
, O
N B-M
T I-M
S I-M
+ I-M
P I-M
h I-M
r I-M
a I-M
s I-M
e I-M
, I-M
T I-M
a I-M
b I-M
l I-M
e I-M
, O
p O
y O
t O
h O
o O
n O
, O
i O
m O
p O
l O
e O
m O
e O
n O
t O
a O
t O
i O
o O
n O
, O
p O
r O
o O
v O
i O
d O
e O
d O
, O
b O
y O
, O
g O
e O
n O
s O
i O
m O
, O
( O
, O
R O
e O
h O
u O
r O
e O
k O
, O
a O
n O
d O
, O
S O
o O
j O
k O
a O
, O
, O
, O
2 O
0 O
1 O
0 O
, O
) O
 
F O
o O
r O
, O
G B-M
S I-M
, I-M
G I-M
L I-M
S I-M
T I-M
M I-M
, O
a O
n O
d O
, O
I B-M
M I-M
N I-M
, O
, O
, O
a O
, O
1 O
0 O
- O
w O
o O
r O
d O
, O
w O
i O
n O
d O
o O
w O
, O
s O
i O
z O
e O
, O
i O
s O
, O
u O
s O
e O
d O
, O
t O
o O
, O
p O
r O
o O
v O
i O
d O
e O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
a O
m O
o O
u O
n O
t O
, O
o O
f O
, O
r O
a O
w O
, O
i O
n O
f O
o O
r O
m O
a O
t O
i O
o O
n O
 
T O
h O
e O
, O
O B-D
V I-D
E I-D
R I-D
N I-D
I I-D
G I-D
H I-D
T I-D
, O
t O
a O
s O
k O
, O
i O
s O
, O
v O
e O
r O
y O
, O
s O
m O
a O
l O
l O
, O
: O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
o O
n O
, O
O B-D
V I-D
E I-D
R I-D
N I-D
I I-D
G I-D
H I-D
T I-D
, O
d O
a O
t O
a O
, O
a O
l O
o O
n O
e O
, O
r O
e O
s O
u O
l O
t O
s O
, O
i O
n O
, O
o O
v O
e O
r O
- O
ﬁ O
t O
t O
i O
n O
g O
, O
, O
, O
w O
i O
t O
h O
, O
a O
, O
1 O
7 O
, O
B O
L O
E O
U O
, O
i O
m O
- O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, O
u O
n O
d O
e O
r O
, O
ﬁ O
n O
e O
- O
t O
u O
n O
i O
n O
g O
 
T O
h O
i O
s O
, O
i O
m O
p O
l O
i O
e O
s O
, O
t O
h O
e O
, O
S B-M
G I-M
N I-M
S I-M
T I-M
R I-M
, O
m O
e O
c O
h O
a O
n O
i O
s O
m O
, O
i O
s O
, O
h O
e O
l O
p O
f O
u O
l O
, O
i O
n O
, O
i O
d O
e O
n O
t O
i O
f O
y O
i O
n O
g O
, O
c O
o O
r O
e O
f O
e O
r O
r O
e O
d O
, O
a O
n O
d O
, O
o O
m O
i O
t O
t O
e O
d O
, O
i O
n O
f O
o O
r O
m O
a O
t O
i O
o O
n O
 
T O
o O
, O
v O
e O
r O
i O
f O
y O
, O
t O
h O
e O
, O
s O
p O
e O
e O
d O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, O
, O
, O
w O
e O
, O
s O
a O
m O
p O
l O
e O
, O
1 O
0 O
0 O
0 O
0 O
, O
s O
e O
n O
t O
e O
n O
c O
e O
, O
p O
a O
i O
r O
s O
, O
f O
r O
o O
m O
, O
S B-D
N I-D
L I-D
I I-D
, O
a O
n O
d O
, O
e O
x O
t O
r O
a O
c O
t O
, O
t O
h O
e O
i O
r O
, O
c O
o O
n O
t O
i O
n O
u O
o O
u O
s O
, O
a O
n O
d O
, O
b O
i O
n O
a O
r O
y O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
s O
, O
( O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
d O
i O
m O
e O
n O
s O
i O
o O
n O
, O
o O
f O
, O
4 O
0 O
9 O
6 O
, O
) O
, O
, O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
 
A O
l O
t O
h O
o O
u O
g O
h O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
, O
f O
o O
r O
, O
e O
a O
c O
h O
, O
w O
o O
r O
d O
, O
i O
s O
, O
e O
n O
h O
a O
n O
c O
e O
d O
, O
b O
y O
, O
t O
h O
e O
, O
a O
u O
x O
i O
l O
i O
a O
r O
y O
, O
d O
o O
c O
u O
m O
e O
n O
t O
- O
l O
e O
v O
e O
l O
, O
d O
a O
t O
a O
, O
, O
, O
P B-M
R I-M
E I-M
T I-M
+ I-M
M I-M
U I-M
L I-M
T I-M
, O
c O
a O
n O
, O
n O
o O
t O
, O
r O
e O
c O
o O
g O
n O
i O
z O
e O
, O
t O
h O
e O
, O
o O
v O
e O
r O
a O
l O
l O
, O
n O
e O
g O
a O
t O
i O
v O
e O
, O
s O
e O
n O
t O
i O
m O
e O
n O
t O
, O
b O
e O
h O
i O
n O
d O
, O
e O
a O
c O
h O
, O
w O
o O
r O
d O
, O
a O
n O
d O
, O
m O
a O
k O
e O
s O
, O
a O
, O
f O
a O
l O
s O
e O
, O
p O
o O
s O
i O
t O
i O
v O
e O
, O
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, O
d O
u O
e O
, O
t O
o O
, O
t O
h O
e O
, O
w O
o O
r O
d O
, O
“ O
f O
r O
i O
e O
n O
d O
l O
y O
” O
 
T O
h O
e O
, O
r O
e O
s O
u O
l O
t O
s O
, O
a O
r O
e O
, O
i O
l O
l O
u O
s O
t O
r O
a O
t O
e O
d O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
2 O
, O
a O
n O
d O
, O
3 O
 
H O
o O
w O
e O
v O
e O
r O
, O
, O
, O
t O
h O
e O
, O
d O
e O
p O
e O
n O
d O
e O
n O
c O
y O
, O
o O
n O
, O
d O
i O
s O
t O
a O
n O
t O
, O
u O
t O
t O
e O
r O
a O
n O
c O
e O
s O
, O
i O
n O
c O
r O
e O
a O
s O
e O
s O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
s O
e O
c O
o O
n O
d O
, O
h O
i O
g O
h O
e O
s O
t O
, O
a O
t O
t O
e O
n O
t O
i O
o O
n O
 
I O
n O
, O
t O
h O
e O
, O
e O
n O
- O
d O
e O
, O
E B-D
m I-D
e I-D
r I-D
g I-D
e I-D
n I-D
t I-D
/ O
A B-D
M I-D
R I-D
, I-D
1 I-D
, I-D
. I-D
0 I-D
, I-D
( I-D
, I-D
L I-D
D I-D
C I-D
2 I-D
0 I-D
1 I-D
4 I-D
T I-D
1 I-D
2 I-D
, I-D
) I-D
, O
t O
a O
s O
k O
, O
( O
, O
T O
a O
b O
l O
e O
, O
4 O
, O
) O
, O
, O
, O
a O
l O
l O
, O
ﬁ O
n O
e O
- O
t O
u O
n O
i O
n O
g O
, O
s O
c O
h O
e O
m O
e O
s O
, O
g O
i O
v O
e O
, O
s O
i O
m O
i O
l O
a O
r O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
s O
, O
o O
n O
, O
A B-D
M I-D
R I-D
, I-D
1 I-D
, I-D
. I-D
0 I-D
, I-D
( I-D
, I-D
L I-D
D I-D
C I-D
2 I-D
0 I-D
1 I-D
4 I-D
T I-D
1 I-D
2 I-D
, I-D
) I-D
 
F O
o O
r O
, O
p O
r O
e O
p O
r O
o O
c O
e O
s O
s O
i O
n O
g O
, O
o O
f O
, O
o O
u O
r O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
a O
l O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
, O
, O
w O
e O
, O
u O
s O
e O
d O
, O
t O
h O
e O
, O
M O
o O
s O
e O
s O
, O
t O
o O
k O
e O
n O
i O
z O
e O
r O
2 O
, O
a O
n O
d O
, O
t O
h O
e O
, O
t O
r O
u O
e O
c O
a O
s O
e O
r O
3 O
, O
 
t B-M
e I-M
x I-M
t I-M
- I-M
C I-M
N I-M
N I-M
, O
a O
p O
p O
l O
i O
e O
s O
, O
C B-M
N I-M
N I-M
, O
t O
o O
, O
t O
h O
e O
, O
i O
n O
p O
u O
t O
, O
u O
t O
t O
e O
r O
a O
n O
c O
e O
s O
, O
w O
i O
t O
h O
o O
u O
t O
, O
c O
o O
n O
s O
i O
d O
e O
r O
i O
n O
g O
, O
t O
h O
e O
, O
c O
o O
n O
t O
e O
x O
t O
, O
o O
f O
, O
t O
h O
e O
, O
c O
o O
n O
v O
e O
r O
s O
a O
t O
i O
o O
n O
, O
( O
, O
K O
i O
m O
, O
, O
, O
2 O
0 O
1 O
4 O
, O
) O
 
W O
e O
, O
w O
i O
l O
l O
, O
p O
r O
o O
v O
e O
, O
a O
, O
c O
o O
n O
t O
r O
a O
d O
i O
c O
t O
i O
o O
n O
 
, O
• O
, O
b B-M
o I-M
w I-M
, O
( O
, O
H O
u O
a O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
3 O
, O
) O
, O
, O
, O
d O
e O
e O
p O
, O
s O
t O
r O
u O
c O
t O
u O
r O
e O
d O
, O
s O
e O
m O
a O
n O
t O
i O
c O
, O
m O
o O
d O
e O
l O
 
F O
o O
r O
, O
P B-D
h I-D
y I-D
s I-D
i I-D
o I-D
, O
, O
, O
t O
h O
e O
, O
a O
c O
t O
u O
a O
l O
, O
e O
n O
t O
i O
t O
y O
, O
c O
a O
n O
, O
t O
h O
e O
n O
, O
b O
e O
, O
i O
d O
e O
n O
t O
i O
f O
i O
e O
d O
, O
a O
s O
, O
a O
, O
p O
o O
s O
t O
- O
p O
r O
o O
c O
e O
s O
s O
i O
n O
g O
, O
s O
t O
e O
p O
, O
, O
, O
a O
s O
, O
a O
, O
t O
y O
p O
e O
, O
a O
n O
d O
, O
s O
u O
r O
f O
a O
c O
e O
, O
f O
o O
r O
m O
, O
i O
s O
, O
s O
u O
f O
f O
i O
c O
i O
e O
n O
t O
 
T O
h O
e O
, O
m O
a O
i O
n O
, O
f O
i O
n O
d O
i O
n O
g O
, O
s O
u O
p O
p O
o O
r O
t O
e O
d O
, O
b O
y O
, O
T O
a O
b O
l O
e O
, O
7 O
, O
i O
s O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
b O
e O
s O
t O
, O
a O
u O
t O
o O
m O
a O
t O
i O
c O
, O
a O
d O
a O
p O
t O
a O
t O
i O
o O
n O
, O
o O
f O
, O
a O
n O
, O
T B-M
- I-M
P I-M
t I-M
r I-M
- I-M
λ I-M
, O
d O
i O
c O
t O
i O
o O
n O
a O
r O
y O
, O
g O
i O
v O
e O
s O
, O
r O
i O
s O
e O
, O
t O
o O
, O
m O
o O
r O
e O
, O
e O
x O
p O
l O
a O
n O
a O
t O
o O
r O
y O
, O
p O
o O
w O
e O
r O
, O
t O
h O
a O
n O
, O
t O
h O
e O
, O
b O
e O
s O
t O
, O
T B-M
- I-M
P I-M
t I-M
r I-M
- I-M
λ I-M
, O
d O
i O
c O
t O
i O
o O
n O
a O
r O
y O
, O
, O
, O
i O
, O
. O
e O
, O
. O
, O
, O
, O
T B-M
r I-M
a I-M
n I-M
s I-M
C I-M
a I-M
p I-M
{ I-M
Y I-M
, I-M
, I-M
A I-M
} I-M
, O
p O
e O
r O
f O
o O
r O
m O
s O
, O
b O
e O
t O
t O
e O
r O
, O
t O
h O
a O
n O
, O
I B-M
n I-M
- I-M
O I-M
r I-M
d I-M
e I-M
r I-M
, I-M
s I-M
h I-M
i I-M
f I-M
t I-M
- I-M
r I-M
e I-M
d I-M
u I-M
c I-M
e I-M
 
I O
t O
, O
w O
a O
s O
, O
u O
s O
e O
d O
, O
t O
o O
, O
m O
a O
x O
i O
m O
i O
z O
e O
, O
t O
h O
e O
, O
F O
1 O
, O
s O
c O
o O
r O
e O
s O
, O
o O
n O
, O
t O
h O
e O
, O
d O
e O
v O
e O
l O
o O
p O
m O
e O
n O
t O
, O
s O
e O
t O
, O
, O
, O
b O
a O
s O
e O
d O
, O
o O
n O
, O
v O
a O
r O
i O
o O
u O
s O
, O
h O
y O
p O
e O
r O
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, O
i O
n O
c O
l O
u O
d O
i O
n O
g O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
r O
a O
t O
e O
, O
, O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
h O
i O
d O
d O
e O
n O
, O
l O
a O
y O
e O
r O
s O
, O
o O
f O
, O
M B-M
L I-M
P I-M
, O
, O
, O
t O
h O
e O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
h O
i O
d O
d O
e O
n O
, O
u O
n O
i O
t O
s O
, O
p O
e O
r O
, O
l O
a O
y O
e O
r O
, O
, O
, O
o O
p O
t O
i O
m O
i O
z O
e O
r O
s O
, O
a O
n O
d O
, O
a O
s O
s O
o O
c O
i O
a O
t O
e O
d O
, O
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, O
, O
, O
d O
r O
o O
p O
o O
u O
t O
, O
r O
a O
t O
e O
, O
, O
, O
a O
n O
d O
, O
b O
a O
t O
c O
h O
, O
s O
i O
z O
e O
 
N O
o O
t O
e O
, O
: O
, O
w O
- O
a O
v O
g O
, O
d O
e O
n O
o O
t O
e O
s O
, O
w O
e O
i O
g O
h O
t O
e O
d O
- O
a O
v O
e O
r O
a O
g O
e O
 
T O
h O
e O
r O
e O
, O
a O
r O
e O
, O
1 O
, O
m O
i O
l O
l O
i O
o O
n O
, O
c O
o O
n O
t O
e O
x O
t O
- O
r O
e O
s O
p O
o O
n O
s O
e O
, O
p O
a O
i O
r O
s O
, O
f O
o O
r O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
, O
, O
5 O
0 O
, O
t O
h O
o O
u O
s O
a O
n O
d O
, O
p O
a O
i O
r O
s O
, O
f O
o O
r O
, O
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, O
, O
, O
a O
n O
d O
, O
6 O
, O
; O
, O
6 O
7 O
0 O
, O
p O
a O
i O
r O
s O
, O
f O
o O
r O
, O
t O
e O
s O
t O
i O
n O
g O
 
E B-M
W I-M
C I-M
, O
r O
e O
d O
u O
c O
e O
s O
, O
f O
o O
r O
g O
e O
t O
t O
i O
n O
g O
, O
c O
o O
m O
p O
a O
r O
e O
d O
, O
t O
o O
, O
o O
t O
h O
e O
r O
, O
ﬁ O
n O
e O
- O
t O
u O
n O
i O
n O
g O
, O
m O
e O
t O
h O
- O
o O
d O
s O
, O
, O
, O
w O
h O
i O
l O
e O
, O
o O
f O
f O
e O
r O
i O
n O
g O
, O
t O
h O
e O
, O
g O
r O
e O
a O
t O
e O
s O
t O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, O
o O
n O
, O
t O
h O
e O
, O
n O
e O
w O
, O
d O
o O
m O
a O
i O
n O
 
T O
o O
, O
t O
a O
c O
k O
l O
e O
, O
t O
h O
i O
s O
, O
c O
h O
a O
l O
l O
e O
n O
g O
e O
, O
, O
, O
w O
e O
, O
p O
r O
o O
p O
o O
s O
e O
, O
a O
n O
, O
I B-M
t I-M
e I-M
r I-M
a I-M
t I-M
i I-M
v I-M
e I-M
, I-M
F I-M
o I-M
r I-M
c I-M
e I-M
d I-M
, I-M
A I-M
l I-M
i I-M
g I-M
n I-M
m I-M
e I-M
n I-M
t I-M
, O
( O
, O
I B-M
F I-M
A I-M
, O
) O
, O
a O
l O
g O
o O
r O
i O
t O
h O
m O
, O
t O
o O
, O
a O
l O
i O
g O
n O
, O
e O
a O
c O
h O
, O
s O
e O
n O
t O
e O
n O
c O
e O
, O
o O
f O
, O
t O
h O
e O
, O
t O
r O
a O
n O
s O
c O
r O
i O
p O
t O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
a O
u O
d O
i O
o O
, O
c O
l O
i O
p O
, O
c O
o O
n O
t O
a O
i O
n O
i O
n O
g O
, O
t O
h O
e O
, O
s O
p O
o O
k O
e O
n O
, O
t O
e O
x O
t O
, O
o O
f O
, O
t O
h O
e O
, O
s O
e O
n O
t O
e O
n O
c O
e O
 
T O
h O
e O
, O
f O
i O
r O
s O
t O
, O
h O
a O
l O
f O
, O
i O
s O
, O
u B-M
n I-M
c I-M
l I-M
m I-M
, O
m O
o O
d O
e O
l O
s O
, O
a O
n O
d O
, O
t O
h O
e O
, O
s O
e O
c O
o O
n O
d O
, O
h O
a O
l O
f O
, O
i O
s O
, O
Q B-M
& I-M
A I-M
- I-M
o I-M
n I-M
l I-M
y I-M
 
I O
n O
, O
a O
, O
m O
o O
r O
e O
, O
d O
e O
t O
a O
i O
l O
e O
d O
, O
a O
n O
a O
l O
y O
s O
i O
s O
, O
, O
, O
w O
e O
, O
ﬁ O
n O
d O
, O
t O
w O
o O
, O
m O
a O
i O
n O
, O
s O
o O
u O
r O
c O
e O
s O
, O
o O
f O
, O
p O
r O
o O
b O
l O
e O
m O
s O
, O
d O
e O
m O
a O
n O
d O
i O
n O
g O
, O
f O
u O
r O
t O
h O
e O
r O
, O
i O
n O
v O
e O
s O
t O
i O
g O
a O
t O
i O
o O
n O
, O
: O
, O
F O
i O
r O
s O
t O
, O
, O
, O
t O
h O
e O
, O
d O
i O
f O
ﬁ O
c O
u O
l O
t O
y O
, O
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, O
q O
u O
a O
l O
i O
t O
y O
, O
w O
h O
e O
n O
, O
d O
e O
v O
i O
a O
t O
i O
n O
g O
, O
f O
r O
o O
m O
, O
C B-M
- I-M
G I-M
C I-M
N I-M
, O
a O
n O
d O
, O
s O
e O
c O
o O
n O
d O
, O
, O
, O
t O
h O
e O
, O
i O
n O
c O
r O
e O
a O
s O
i O
n O
g O
, O
a O
m O
b O
i O
g O
u O
i O
t O
y O
, O
i O
n O
, O
h O
a O
r O
d O
e O
r O
, O
C O
- O
t O
e O
s O
t O
s O
 
T O
a O
b O
l O
e O
, O
4 O
, O
: O
, O
L O
i O
n O
k O
, O
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
n O
, O
W B-D
N I-D
1 I-D
8 I-D
R I-D
R I-D
, O
a O
n O
d O
, O
F B-D
B I-D
1 I-D
5 I-D
K I-D
- I-D
2 I-D
3 I-D
7 I-D
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
. O
 
T O
h O
e O
s O
e O
, O
h O
y O
p O
e O
r O
- O
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, O
w O
e O
r O
e O
, O
a O
l O
l O
, O
s O
e O
l O
e O
c O
t O
e O
d O
, O
a O
c O
c O
o O
r O
d O
i O
n O
g O
, O
t O
o O
, O
t O
h O
e O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
n O
, O
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, O
s O
e O
t O
 
T O
h O
e O
, O
w O
o O
r O
d O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
, O
l O
a O
y O
e O
r O
, O
w O
a O
s O
, O
i O
n O
i O
t O
i O
a O
l O
i O
z O
e O
d O
, O
b O
y O
, O
w B-M
o I-M
r I-M
d I-M
2 I-M
v I-M
e I-M
c I-M
, O
( O
, O
M O
i O
k O
o O
l O
o O
v O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
3 O
, O
) O
, O
t O
r O
a O
i O
n O
e O
d O
, O
o O
n O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
s O
e O
t O
s O
 
W O
e O
, O
t O
r O
a O
i O
n O
e O
d O
, O
o O
u O
r O
, O
m O
o O
d O
e O
l O
, O
o O
n O
, O
a O
n O
, O
N O
v O
i O
d O
i O
a O
, O
G O
e O
F O
o O
r O
c O
e O
, O
G O
T O
X O
, O
1 O
0 O
8 O
0 O
, O
G O
P O
U O
, O
a O
n O
d O
, O
u O
s O
e O
d O
, O
P O
y O
T O
o O
r O
c O
h O
, O
0 O
, O
. O
4 O
, O
f O
o O
r O
, O
t O
h O
e O
, O
i O
m O
p O
l O
e O
m O
e O
n O
t O
a O
t O
i O
o O
n O
, O
u O
n O
d O
e O
r O
, O
t O
h O
e O
, O
L O
i O
n O
u O
x O
, O
e O
n O
v O
i O
r O
o O
n O
m O
e O
n O
t O
 
W O
e O
, O
f O
i O
n O
d O
, O
t O
h O
a O
t O
, O
f O
o O
r O
, O
a O
l O
l O
, O
m O
e O
t O
h O
o O
d O
s O
, O
, O
, O
P B-M
L I-M
S I-M
, O
, O
, O
t B-M
u I-M
r I-M
n I-M
- I-M
l I-M
e I-M
v I-M
e I-M
l I-M
, O
, O
, O
G B-M
l I-M
o I-M
v I-M
e I-M
, O
a O
n O
d O
, O
C B-M
N I-M
N I-M
, O
, O
, O
t O
h O
e O
, O
a O
c O
d O
, O
f O
o O
r O
, O
t O
h O
e O
, O
c O
h O
a O
n O
g O
e O
d O
, O
w O
o O
r O
d O
s O
, O
i O
s O
, O
s O
t O
a O
t O
i O
s O
t O
i O
c O
a O
l O
l O
y O
, O
s O
i O
g O
n O
i O
f O
i O
c O
a O
n O
t O
l O
y O
, O
h O
i O
g O
h O
e O
r O
 
T O
a O
b O
l O
e O
, O
3 O
, O
s O
h O
o O
w O
s O
, O
m O
a O
n O
u O
a O
l O
, O
p O
l O
u O
s O
, O
a O
u O
t O
o O
m O
a O
t O
i O
c O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
w O
i O
t O
h O
, O
m O
u O
l O
t O
i O
p O
l O
e O
, O
t O
e O
x O
t O
, O
v O
a O
r O
i O
a O
b O
l O
e O
s O
, O
i O
n O
, O
o O
n O
e O
, O
r O
e O
g O
r O
e O
s O
s O
i O
o O
n O
, O
, O
, O
i O
n O
, O
p O
a O
r O
t O
i O
c O
u O
l O
a O
r O
, O
, O
, O
t O
h O
e O
, O
c O
o O
m O
b O
i O
n O
a O
t O
i O
o O
n O
, O
o O
f O
, O
V B-M
A I-M
E I-M
, O
w O
i O
t O
h O
, O
e O
a O
c O
h O
, O
o O
f O
, O
t O
h O
e O
, O
b B-M
i I-M
d I-M
i I-M
r I-M
e I-M
c I-M
t I-M
i I-M
o I-M
n I-M
a I-M
l I-M
, I-M
L I-M
S I-M
T I-M
M I-M
s I-M
, O
d O
i O
c O
t O
i O
o O
n O
a O
r O
i O
e O
s O
 
F O
o O
r O
, O
B O
L O
E O
U O
, O
, O
, O
L B-M
D I-M
A I-M
, O
w O
i O
t O
h O
, O
k O
n O
o O
w O
l O
e O
d O
g O
e O
, O
o O
b O
t O
a O
i O
n O
s O
, O
t O
h O
e O
, O
h O
i O
g O
h O
e O
s O
t O
, O
B O
L O
E O
U O
, O
s O
c O
o O
r O
e O
, O
o O
f O
, O
0 O
, O
. O
7 O
7 O
, O
a O
m O
o O
n O
g O
, O
t O
h O
e O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
 
I O
n O
t O
e O
r O
e O
s O
t O
i O
n O
g O
l O
y O
, O
, O
, O
t O
h O
o O
s O
e O
, O
a O
r O
e O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
p O
o O
s O
i O
t O
i O
o O
n O
s O
, O
w O
h O
i O
c O
h O
, O
u O
s O
e O
d O
, O
a O
s O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
c O
a O
u O
s O
e O
d O
, O
t O
h O
e O
, O
b O
i O
g O
g O
e O
s O
t O
, O
g O
a O
i O
n O
s O
, O
i O
n O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
f O
o O
r O
, O
t O
h O
e O
, O
m O
o O
d O
e O
l O
s O
, O
w O
h O
i O
c O
h O
, O
d O
i O
d O
, O
n O
o O
t O
, O
u O
s O
e O
, O
n B-M
- I-M
g I-M
r I-M
a I-M
m I-M
, I-M
a I-M
t I-M
t I-M
e I-M
n I-M
t I-M
i I-M
o I-M
n I-M
, O
( O
, O
s O
e O
e O
, O
F O
i O
g O
u O
r O
e O
, O
3 O
a O
, O
) O
 
W O
e O
, O
c O
o O
n O
ﬁ O
g O
u O
r O
e O
d O
, O
D B-M
i I-M
s I-M
t I-M
M I-M
u I-M
l I-M
t I-M
, O
t O
o O
, O
u O
s O
e O
, O
t O
h O
e O
, O
p O
h O
r O
a O
s O
e O
, O
t O
a O
b O
l O
e O
, O
t O
h O
a O
t O
, O
w O
e O
, O
d O
e O
s O
c O
r O
i O
b O
e O
d O
, O
i O
n O
, O
S O
e O
c O
t O
i O
o O
n O
, O
6 O
 
T O
h O
i O
s O
, O
o O
b O
s O
e O
r O
v O
a O
t O
i O
o O
n O
, O
i O
s O
, O
e O
x O
p O
e O
c O
t O
e O
d O
, O
a O
s O
, O
e O
m O
o O
t O
i O
o O
n O
, O
c O
l O
a O
s O
s O
i O
f O
i O
c O
a O
t O
i O
o O
n O
, O
d O
e O
a O
l O
s O
, O
w O
i O
t O
h O
, O
c O
l O
a O
s O
s O
i O
f O
i O
c O
a O
t O
i O
o O
n O
, O
w O
i O
t O
h O
, O
m O
o O
r O
e O
, O
f O
i O
n O
e O
- O
g O
r O
a O
i O
n O
e O
d O
, O
c O
l O
a O
s O
s O
e O
s O
 
T O
a O
b O
l O
e O
, O
4 O
, O
s O
h O
o O
w O
s O
, O
t O
h O
e O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, O
a O
f O
t O
e O
r O
, O
t O
h O
e O
, O
s O
e O
c O
o O
n O
d O
- O
p O
a O
s O
s O
, O
d O
e O
c O
o O
d O
i O
n O
g O
 
I O
t O
, O
i O
s O
, O
a O
l O
s O
o O
, O
n O
o O
t O
e O
d O
, O
t O
h O
a O
t O
, O
, O
, O
t O
h O
e O
, O
c B-M
y I-M
c I-M
l I-M
e I-M
, I-M
r I-M
e I-M
i I-M
n I-M
f I-M
o I-M
